"ID","log_pSat_Pa","MW","NumOfAtoms","NumOfC","NumOfO","NumOfN","NumHBondDonors","NumOfConf","NumOfConfUsed","parentspecies","C.C..non.aromatic.","C.C.C.O.in.non.aromatic.ring","hydroxyl..alkyl.","aldehyde","ketone","carboxylic.acid","ester","ether..alicyclic.","nitrate","nitro","aromatic.hydroxyl","carbonylperoxynitrate","peroxide","hydroperoxide","carbonylperoxyacid","nitroester"
30344,-6.73516508464791,284.996824664,26,6,12,1,3,398,22,"toluene",0,0,1,0,0,0,2,0,1,0,0,0,0,1,1,0
15199,-2.5116588507035,281.997159012,25,6,11,2,1,25,8,"toluene",0,0,1,0,2,0,0,0,2,0,0,0,1,0,0,0
28232,-7.8375710738458,326.096144776,40,10,10,2,2,566,40,"decane",0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0
26035,-5.18861266665945,373.971732112,31,7,16,2,3,508,5,"toluene",0,0,2,1,1,0,0,0,0,0,0,2,0,1,0,0
17327,-9.1632027498301,267.022645488,27,7,10,1,3,283,28,"apin",0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0
6972,-13.7477506995325,303.007389348,29,6,13,1,5,766,5,"toluene",0,0,2,1,0,0,0,0,0,1,0,0,1,3,0,0
17214,-3.01388206070358,180.027002596,20,5,7,0,3,95,2,"toluene",0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0
3949,-2.88296516445496,281.997159012,25,6,11,2,1,88,40,"toluene",0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0
31631,-7.55285313165593,265.006995424,25,7,10,1,2,80,14,"toluene",0,0,0,0,1,0,0,1,0,1,0,0,0,0,2,0
29834,-8.34814218853828,300.991739284,27,6,13,1,3,617,40,"toluene",0,0,0,1,1,1,0,0,1,0,0,0,1,2,0,0
27172,-5.34859338375114,281.001910044,26,7,11,1,2,248,40,"toluene",0,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0
1397,-8.2825859424152,249.08485182,32,9,7,1,2,546,40,"decane",0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0
29782,-9.15399802227892,252.011746456,25,7,10,0,3,406,33,"toluene",0,0,0,1,1,0,0,1,0,0,0,0,0,2,1,0
30433,-5.69580216973006,234.073952788,30,9,7,0,3,243,35,"apin",0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0
10160,-7.0841444149585,267.022645488,27,7,10,1,2,575,40,"apin",0,0,0,2,1,0,0,0,1,0,0,0,0,2,0,0
11173,-8.04425990850139,266.98625998,23,6,11,1,3,41,1,"toluene",0,0,2,1,1,0,0,0,0,1,0,0,1,0,1,0
6218,-7.73726986065064,308.049194584,33,9,10,2,1,63,32,"apin",0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0
27373,-4.27778687488259,266.075015408,32,8,8,2,1,207,40,"decane",0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0
31261,-3.85097188520898,191.990617088,17,5,8,0,2,46,24,"toluene",0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0
15510,-4.11491811275747,216.099773612,31,10,5,0,1,175,40,"decane",0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0
5578,-15.3138423722632,254.02739652,27,7,10,0,5,229,2,"toluene",1,0,2,0,0,0,0,0,0,0,0,0,1,3,0,0
28769,-7.20868314029057,232.094688232,32,10,6,0,2,38,6,"apin",0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
2757,-7.06254434251183,206.006267152,20,6,8,0,3,173,24,"toluene",1,0,0,1,0,1,0,1,0,0,0,0,0,2,0,0
12092,-4.1441799601233,344.033938444,35,8,13,2,2,362,40,"apin",0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0
24629,-3.42849290777296,215.990617088,19,7,8,0,1,41,5,"toluene",0,0,1,2,2,0,2,0,0,0,0,0,0,0,0,0
8241,-14.6198118488629,280.079432092,35,10,9,0,4,319,6,"apin",0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,0
683,-7.61205966168229,266.98625998,23,6,11,1,2,291,40,"toluene",0,0,0,1,1,2,0,0,1,0,0,0,1,0,0,0
1391,-11.1307640744189,210.073952788,28,7,7,0,4,918,40,"apin",0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0
9931,-1.64222050022147,265.006995424,25,7,10,1,1,27,25,"",0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0
853,-9.65644408432825,373.971732112,31,7,16,2,4,333,6,"toluene",0,0,3,0,1,0,0,0,0,1,0,1,1,0,1,0
5299,-8.02858861763813,356.033938444,36,9,13,2,2,564,40,"apin",0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0
24276,-7.01212968571611,236.016831836,24,7,9,0,3,235,7,"toluene",1,0,0,1,0,0,0,1,0,0,0,0,0,2,1,0
16041,-9.74761364804976,222.001181772,21,6,9,0,4,430,8,"toluene",0,0,2,1,2,1,0,0,0,0,0,0,0,1,0,0
27646,-4.89612596992129,300.991739284,27,6,13,1,2,203,40,"toluene",0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
172,-6.86558243522565,312.991739284,28,7,13,1,3,203,36,"toluene",0,0,1,0,0,1,2,0,0,0,0,1,0,1,0,0
18408,-13.2874975523945,238.0324819,26,7,9,0,4,651,40,"toluene",0,0,1,0,1,1,0,1,0,0,0,0,0,2,0,0
14886,-5.39743638946317,254.98625998,22,5,11,1,3,220,10,"toluene",0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
30028,-9.45287404830856,236.12598836,36,10,6,0,3,468,40,"decane",0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0
19397,-8.20058391027442,253.043380932,28,7,9,1,2,113,2,"apin",0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
13234,1.07835274403659,234.99643074,21,6,9,1,1,33,8,"toluene",0,0,1,0,2,0,2,0,1,0,0,0,0,0,0,0
9842,-8.10399333959506,225.996096392,21,5,10,0,3,118,14,"toluene",0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0
18236,-4.48454356107092,282.9811746,24,6,12,1,2,529,40,"toluene",0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0
16648,-3.75832939911599,313.986988252,27,6,13,2,2,470,40,"toluene",0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0
31191,-5.33667945305851,294.9811746,25,7,12,1,2,138,40,"toluene",0,0,1,2,1,0,0,0,1,0,0,0,1,0,1,0
25640,-11.9228672944819,325.0645103,37,10,11,1,3,650,40,"apin",0,0,1,1,2,0,0,0,1,0,0,0,0,2,0,0
21206,-3.22028567271022,219.985531708,19,6,9,0,2,23,9,"toluene",0,0,1,2,2,0,0,0,0,0,0,0,1,1,0,0
13289,-4.12750162614173,249.048466312,28,8,8,1,1,279,40,"decane",0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0
17011,-12.3075227134764,297.105981188,39,10,9,1,3,557,40,"decane",0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0
8802,-1.43118050720123,250.99134536,22,6,10,1,1,34,13,"toluene",0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
17117,-5.27078047540149,294.9811746,25,7,12,1,3,408,40,"toluene",0,0,1,1,2,1,0,0,1,0,0,0,0,0,1,0
18789,-7.18514825648006,176.032087976,20,6,6,0,3,82,36,"toluene",1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0
24084,-3.82011756391243,265.006995424,25,7,10,1,2,42,2,"toluene",0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0
1778,-8.49434062458019,265.006995424,25,7,10,1,3,191,14,"toluene",0,0,2,1,1,1,0,0,0,1,0,0,1,0,0,0
9157,-1.08754891073975,174.016437912,18,6,6,0,2,36,16,"toluene",1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0
11567,-10.4474978535708,315.007389348,30,7,13,1,4,856,29,"toluene",0,0,1,0,0,1,0,1,0,0,0,1,0,2,0,0
730,-9.13332860174633,279.059030996,32,9,9,1,2,254,11,"apin",0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
17244,-5.53976128530216,312.007723696,29,7,12,2,2,176,40,"toluene",0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0
8846,-10.0535699754134,356.033938444,36,9,13,2,3,601,39,"apin",0,0,2,1,0,1,0,0,1,0,0,1,0,0,0,0
12789,-3.81642617236993,263.027730868,27,8,9,1,1,70,28,"decane",0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0
3906,-1.7668580353058,281.997159012,25,6,11,2,1,59,29,"toluene",0,0,1,1,1,0,0,0,2,0,0,0,1,0,0,0
21114,-4.97068394190229,324.044109204,34,9,11,2,1,62,39,"apin",0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
12035,-11.2439168353867,254.02739652,27,7,10,0,5,268,3,"toluene",0,0,3,0,1,0,1,0,0,0,0,0,0,2,0,0
9865,-7.42324885660357,265.07976644,33,9,8,1,3,87,15,"apin",0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
27690,-4.38281696714387,164.032087976,19,5,6,0,3,125,5,"toluene",0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0
11111,-3.20187787793722,195.00151612,18,4,8,1,2,61,27,"apin_toluene",0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
27248,-4.69415596833323,281.001910044,26,7,11,1,3,691,2,"toluene",0,0,2,2,2,0,0,0,1,0,0,0,0,1,0,0
11670,-6.71257157434147,312.991739284,28,7,13,1,3,181,23,"toluene",0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0
2947,-4.39045333074153,295.053945616,33,9,10,1,2,355,40,"apin",0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0
241,-4.86502140688575,266.98625998,23,6,11,1,2,125,28,"toluene",0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
30337,-4.95702522507123,328.039023824,34,8,12,2,2,329,40,"apin",0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0
2058,-5.72953446917405,291.059030996,33,10,9,1,1,119,40,"apin",0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0
25631,-4.47011835863476,204.027002596,22,7,7,0,3,81,6,"toluene",0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0
21528,-3.64596338579075,266.98625998,23,6,11,1,2,176,25,"toluene",0,0,1,2,1,1,0,0,1,0,0,0,1,0,0,0
29136,-3.91715633066869,190.011352532,19,6,7,0,2,58,8,"toluene",1,0,0,2,0,0,0,1,0,0,0,0,0,2,0,0
20242,-3.15133116520735,266.98625998,23,6,11,1,2,94,26,"toluene",0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0
3265,-7.48065034976284,186.016437912,19,7,6,0,2,25,8,"toluene",1,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0
29729,-5.09355871246415,324.080494712,38,10,10,2,1,175,40,"decane",0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0
19861,-13.2883182662878,345.976817492,29,6,15,2,4,146,3,"toluene",0,0,2,0,0,0,0,0,1,1,0,0,1,0,2,0
21485,-3.98976295608366,235.069201756,29,8,7,1,1,42,38,"apin",0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
13995,-6.62945889925396,283.017560108,28,7,11,1,3,212,4,"toluene",0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0
23655,-1.30519756046629,172.000787848,16,6,6,0,0,7,7,"toluene",0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0
14155,-7.10082340836027,284.996824664,26,6,12,1,3,721,40,"toluene",0,0,0,1,0,1,1,0,1,0,0,0,0,2,0,0
8004,-5.51323890406868,329.981902872,28,6,14,2,2,390,35,"toluene",0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0
26372,-3.43150961656002,179.0066015,17,4,7,1,2,42,24,"toluene",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
15427,-4.95885523866317,263.064116376,31,9,8,1,1,166,40,"apin",0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0
7952,-7.51761927460945,262.99134536,23,7,10,1,2,130,40,"toluene",0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0
244,-6.54349588841592,370.049588508,39,10,13,2,2,733,40,"apin",0,0,1,0,2,0,0,0,1,0,0,1,0,1,0,0
14554,-0.461129121534213,296.960439156,23,6,13,1,1,37,16,"toluene",0,0,0,0,3,0,0,0,0,0,0,1,1,0,1,0
11912,-8.67471346575145,312.991739284,28,7,13,1,3,259,13,"toluene",0,0,2,2,0,0,0,0,0,0,0,1,1,1,0,0
9799,-9.62089149542245,342.054673888,37,9,12,2,2,410,28,"apin",0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0
4543,-2.45588741976675,250.99134536,22,6,10,1,2,56,7,"toluene",0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0
25905,-4.93751389683026,253.006995424,24,6,10,1,2,124,36,"toluene",0,0,1,0,2,0,0,0,1,0,0,0,1,1,0,0
12349,-7.12516072089121,249.996096392,23,7,10,0,3,223,11,"toluene",0,0,2,1,1,0,2,0,0,0,0,0,0,0,1,0
17603,-5.56406636850954,296.996824664,27,7,12,1,2,234,40,"toluene",1,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0
28996,-6.25091961186961,186.016437912,19,7,6,0,2,29,8,"toluene",1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0
19361,-2.55802061326271,295.976423568,24,6,12,2,2,53,21,"toluene",1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0
10303,-2.87716075072215,238.99134536,21,5,10,1,1,194,40,"toluene",0,0,0,3,0,0,0,0,1,0,0,0,1,1,0,0
31388,-5.272603428986,281.07468106,34,9,9,1,2,334,40,"apin",0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
2324,-5.26597016133815,294.069930028,34,9,9,2,2,40,5,"apin",0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0
21071,-5.67582413065509,267.059030996,31,8,9,1,2,567,40,"apin",0,0,0,1,1,0,0,0,1,0,0,0,0,2,0,0
8688,-2.31491513284146,250.99134536,22,6,10,1,2,174,12,"toluene",0,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0
19688,-7.61386329086134,208.021917216,22,6,8,0,4,137,5,"toluene",0,0,2,0,1,1,0,1,0,0,0,0,0,1,0,0
24766,-5.23409928466756,314.02337376,31,7,12,2,2,243,40,"apin",0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
20780,-2.11883083533349,221.017166184,22,6,8,1,2,68,5,"toluene",0,0,1,2,0,0,0,1,0,1,0,0,0,1,0,0
30563,-4.2028570716154,313.986988252,27,6,13,2,2,236,40,"toluene",0,0,0,1,0,0,0,1,2,0,0,0,0,1,1,0
30073,-7.97176397231113,271.017560108,27,6,11,1,3,861,40,"toluene",0,0,0,1,0,1,0,0,0,1,0,0,1,2,0,0
1097,-4.74227088212321,233.053551692,27,8,7,1,1,224,40,"decane",0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0
24537,-3.93510796780205,262.99134536,23,7,10,1,2,120,40,"toluene",0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0
6596,-9.27762774723518,236.016831836,24,7,9,0,3,135,40,"toluene",1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0
20920,-1.97357778675102,205.058637072,25,7,6,1,1,92,40,"decane",0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
28886,-5.07904985643972,298.02845914,30,7,11,2,2,489,40,"apin",0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0
6030,-2.48466141977596,330.01828838,32,7,13,2,1,337,40,"apin",0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0
23255,-5.48320023922878,308.049194584,33,9,10,2,1,256,40,"apin",0,0,1,1,2,0,0,0,2,0,0,0,0,0,0,0
4151,-4.70639476177418,284.996824664,26,6,12,1,2,339,40,"toluene",0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0
23396,-3.07865964806684,280.017894456,27,7,10,2,1,98,40,"toluene",0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0
713,-6.18556181486135,373.971732112,31,7,16,2,3,402,40,"toluene",0,0,2,1,1,0,0,0,1,0,0,1,1,1,0,0
20455,-4.61394554423099,262.99134536,23,7,10,1,3,56,19,"toluene",1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0
7794,-10.6218558562768,373.971732112,31,7,16,2,3,192,11,"toluene",0,0,2,1,0,0,0,0,1,0,0,1,1,0,1,0
24660,-6.63850385968905,296.049194584,32,8,10,2,1,266,40,"decane",0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0
30651,-1.15228010757619,311.971338188,25,6,13,2,1,90,31,"toluene",0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0
1929,-4.27285299245025,309.992073632,27,7,12,2,1,95,32,"toluene",0,0,0,1,1,0,0,1,2,0,0,0,0,0,1,0
11937,-6.24838018082856,354.054673888,38,10,12,2,2,52,1,"apin",0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
12529,-4.83553132503502,298.02845914,30,7,11,2,1,167,40,"apin",0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
7146,-3.17554259760193,172.000787848,16,6,6,0,1,18,11,"toluene",1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0
22941,-2.33813750312187,314.02337376,31,7,12,2,2,248,40,"apin",0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0
28716,-8.86169945348849,263.064116376,31,9,8,1,2,34,2,"apin",0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
22273,-1.2377810065556,248.975695296,20,6,10,1,1,37,21,"toluene",0,0,0,2,1,0,0,1,1,0,0,0,0,0,1,0
23617,0.358967764202133,220.980780676,18,5,9,1,1,29,17,"toluene",0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0
15352,-8.66881199668133,370.049588508,39,10,13,2,2,640,40,"apin",0,0,0,0,2,0,0,0,2,0,0,0,0,1,1,0
16281,-4.07882446503174,221.053551692,26,7,7,1,2,45,33,"apin",0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
27674,-5.284504557995,295.976423568,24,6,12,2,3,161,7,"toluene",0,0,2,0,0,1,0,0,0,2,0,0,0,0,0,2
19746,-5.24245696327503,278.075015408,33,9,8,2,1,42,31,"apin",0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0
11648,-10.4845698306079,354.054673888,38,10,12,2,2,256,40,"apin",0,0,0,0,2,0,0,0,2,0,0,0,0,2,0,0
2266,-8.4071730931026,220.021917216,23,7,8,0,3,97,21,"toluene",0,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0
1161,-9.61908550152269,236.016831836,24,7,9,0,3,148,24,"toluene",0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0
709,-11.7031323571978,309.06959568,36,10,10,1,3,920,40,"apin",0,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0
27024,-8.10136864133024,237.996096392,22,6,10,0,3,217,16,"toluene",0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0
21678,-1.55418864691858,262.99134536,23,7,10,1,1,123,40,"toluene",0,0,1,0,3,0,2,0,1,0,0,0,0,0,0,0
21,-1.01918502664062,331.961167428,26,5,15,2,1,214,40,"toluene",0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0
6277,-3.74244617157888,225.012080804,22,5,9,1,2,105,40,"toluene",0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0
28226,2.08796176802675,102.06807956,17,5,2,0,1,9,6,"decane",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
28486,-2.47629169560929,293.997159012,26,7,11,2,1,65,34,"toluene",0,0,0,0,2,1,0,1,2,0,0,0,0,0,0,0
2411,-10.7861633668867,266.98625998,23,6,11,1,3,288,29,"toluene",1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0
3403,-0.547639849955794,208.980780676,17,4,9,1,1,25,24,"toluene",0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0
27569,-3.18574433637083,237.012080804,23,6,9,1,2,174,37,"toluene",0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1
6573,-2.16881441204804,187.995702468,17,6,7,0,1,23,9,"toluene",0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0
15541,-0.997400461567354,327.966252808,26,6,14,2,2,70,7,"toluene",0,0,2,1,1,0,0,0,1,0,0,1,1,0,0,0
13060,-5.00382855993802,338.059759268,37,10,11,2,1,304,40,"apin",0,0,0,0,3,0,0,0,2,0,0,0,0,1,0,0
17787,1.01776238563231,250.99134536,22,6,10,1,0,38,38,"toluene",0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0
14054,-7.4290894043962,338.059759268,37,10,11,2,1,557,40,"decane",0,0,0,0,3,0,0,0,2,0,0,0,0,1,0,0
4436,-4.95120093801197,296.996824664,27,7,12,1,2,157,40,"toluene",0,0,1,0,2,0,0,0,0,0,0,1,1,1,0,0
9078,-7.18354395984009,190.011352532,19,6,7,0,3,44,3,"toluene",0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0
13467,-8.74930130993442,329.981902872,28,6,14,2,3,187,35,"toluene",0,0,2,1,0,0,0,0,2,0,0,0,1,0,1,0
26540,-0.510602984751647,249.08485182,32,9,7,1,1,30,6,"apin",0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
29344,-5.34142691489489,312.007723696,29,7,12,2,2,203,24,"toluene",0,0,1,2,0,0,0,1,2,0,0,0,0,1,0,0
9957,-7.3749392950048,296.996824664,27,7,12,1,3,256,24,"toluene",0,0,3,2,0,0,0,0,0,0,0,1,1,0,0,0
15163,-3.42627475819583,282.9811746,24,6,12,1,1,149,40,"toluene",0,0,0,2,1,0,0,0,0,0,0,1,1,1,0,0
17750,-3.2377439713097,233.017166184,23,7,8,1,1,59,29,"toluene",0,0,0,1,2,0,0,1,0,1,0,0,0,1,0,0
20237,-0.101546134883674,293.997159012,26,7,11,2,1,14,11,"toluene",0,0,1,0,2,0,0,0,2,0,0,0,1,0,0,0
31611,-5.46703581986057,269.001910044,25,6,11,1,3,135,4,"toluene",0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0
17763,-3.04873831650451,294.9811746,25,7,12,1,2,45,14,"toluene",0,0,1,0,2,0,0,0,0,0,0,1,1,1,0,0
27992,-9.46342195988932,277.07976644,34,10,8,1,2,199,37,"apin",0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0
27693,-5.57007185839789,261.08485182,33,10,7,1,1,145,40,"apin",1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
7951,-11.8420965697822,220.094688232,31,9,6,0,3,755,40,"decane",0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0
201,-8.8463383815981,299.012474728,29,7,12,1,3,689,40,"toluene",0,0,1,2,0,0,1,0,1,0,0,0,0,2,0,0
27613,-1.39645581220104,218.006267152,21,7,8,0,2,73,9,"toluene",0,0,1,0,2,1,2,0,0,0,0,0,0,0,0,0
15929,-7.64077983434139,178.011352532,18,5,7,0,3,38,6,"toluene",0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
2583,-3.79400695918184,194.079038168,27,7,6,0,3,135,40,"apin",0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
31220,-5.11673101402455,295.976423568,24,6,12,2,2,100,21,"toluene",1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0
15325,-6.94929341194116,281.997159012,25,6,11,2,3,16,1,"toluene",0,0,3,0,1,0,0,0,1,1,0,0,1,0,0,0
5453,-5.70749765395397,246.073952788,31,10,7,0,2,73,25,"apin",0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0
7553,-0.64180412923567,179.0066015,17,4,7,1,1,14,14,"toluene",0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
30100,-2.05258708965591,294.9811746,25,7,12,1,3,236,4,"toluene",0,0,2,0,2,1,2,0,1,0,0,0,0,0,0,0
31297,-7.48269436732917,354.054673888,38,10,12,2,2,312,16,"apin",0,0,1,1,1,0,0,0,2,0,0,0,0,0,1,0
28771,-7.35183985125467,312.007723696,29,7,12,2,2,58,8,"toluene",0,0,1,0,1,1,0,0,2,0,0,0,1,0,0,0
10325,-4.94370797232961,269.001910044,25,6,11,1,2,384,40,"toluene",0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0
14395,-3.82009387948985,231.00151612,21,7,8,1,1,17,10,"toluene",1,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0
24503,-7.18041307108823,328.039023824,34,8,12,2,2,367,40,"apin",0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0
21292,-3.51152850125641,250.99134536,22,6,10,1,2,167,33,"toluene",0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0
7060,-1.23880029337612,281.001910044,26,7,11,1,2,163,19,"toluene",0,0,1,0,2,0,0,1,0,0,0,1,0,1,0,0
28989,-6.54432647581505,331.997552936,30,6,14,2,3,768,40,"toluene",0,0,2,0,0,0,1,0,1,0,0,1,0,1,0,0
9874,-4.72105042195555,294.9811746,25,7,12,1,2,169,40,"toluene",1,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0
30669,-7.90015043589205,300.991739284,27,6,13,1,3,836,40,"toluene",0,0,0,0,0,1,1,0,0,0,0,1,0,2,0,0
10926,-7.10440583611108,202.011352532,20,7,7,0,3,33,9,"toluene",1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0
27343,-11.0464622755966,315.007389348,30,7,13,1,4,289,17,"toluene",0,0,1,0,1,0,0,0,1,0,0,0,1,3,0,0
8161,-7.94431531648366,296.996824664,27,7,12,1,3,761,38,"toluene",0,0,1,0,2,1,1,0,1,0,0,0,0,1,0,0
18850,-8.03729097337646,283.017560108,28,7,11,1,3,420,5,"apin",0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0
8527,-9.87518540906527,236.089602852,32,9,7,0,3,631,29,"decane",0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0
23128,-5.21388712909978,324.080494712,38,10,10,2,1,214,40,"decane",0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0
22095,-2.33793281352387,324.044109204,34,9,11,2,1,184,40,"apin",0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,0
13324,-1.37784726704452,221.017166184,22,6,8,1,1,23,17,"toluene",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
10593,-6.47446557753456,282.9811746,24,6,12,1,3,115,5,"toluene",0,0,3,1,1,0,0,0,0,0,0,1,1,0,0,0
1343,-5.07216226010075,286.97608922,24,5,13,1,3,363,40,"toluene",0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0
3576,-7.65538090844083,234.99643074,21,6,9,1,3,15,8,"toluene",1,1,2,0,1,0,0,0,0,1,0,0,1,1,0,0
26284,-7.82377822847382,251.064116376,30,8,8,1,2,509,40,"decane",0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0
26444,-11.4992109318647,299.012474728,29,7,12,1,4,502,1,"toluene",0,0,2,0,2,0,0,1,1,0,0,0,0,2,0,0
11435,-2.65402660980763,262.99134536,23,7,10,1,1,54,29,"toluene",0,0,0,0,3,1,0,0,1,0,0,0,1,0,0,0
10186,-3.96059046681819,225.08485182,30,7,7,1,2,156,40,"decane",0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0
10488,-4.25050223022501,247.069201756,30,9,7,1,1,111,40,"apin",0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
30833,-2.30723000840925,224.016831836,23,6,9,0,3,73,7,"toluene",0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0
13349,-8.21418643416586,249.08485182,32,9,7,1,2,283,40,"apin",0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
