"ID","log_pSat_Pa","MW","NumOfAtoms","NumOfC","NumOfO","NumOfN","NumHBondDonors","NumOfConf","NumOfConfUsed","parentspecies","C.C..non.aromatic.","C.C.C.O.in.non.aromatic.ring","hydroxyl..alkyl.","aldehyde","ketone","carboxylic.acid","ester","ether..alicyclic.","nitrate","nitro","aromatic.hydroxyl","carbonylperoxynitrate","peroxide","hydroperoxide","carbonylperoxyacid","nitroester"
14113,-2.49116664866023,252.059365344,29,7,8,2,1,162,40,"decane",0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0
3244,-9.43843084601238,218.006267152,21,7,8,0,3,18,8,"toluene",1,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0
5242,-11.9971901684444,293.07468106,35,10,9,1,2,75,2,"apin",0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
2306,-4.50017274313305,296.012809076,28,7,11,2,3,314,6,"toluene",0,0,2,1,1,1,0,0,1,1,0,0,0,0,0,0
1240,-2.86545938951507,221.053551692,26,7,7,1,1,19,15,"apin",0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
27942,-8.51036083608159,386.044503128,40,10,14,2,2,339,40,"apin",0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0
20582,-5.49090853464305,269.001910044,25,6,11,1,2,179,23,"toluene",0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0
21894,-2.86521896179964,253.006995424,24,6,10,1,2,64,26,"toluene",0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0
19800,-6.14495375555669,251.027730868,26,7,9,1,3,364,27,"toluene",0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0
7698,-10.7369022693273,253.043380932,28,7,9,1,4,147,3,"toluene",0,0,3,0,1,0,0,0,1,0,0,0,0,1,0,0
2522,-8.3523017643705,281.001910044,26,7,11,1,3,733,40,"toluene",0,0,1,1,2,1,0,0,1,0,0,0,0,1,0,0
24405,1.84076007659105,148.996036816,13,3,6,1,1,6,3,"toluene",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8518,-3.25599490623858,311.971338188,25,6,13,2,2,154,15,"toluene",0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0
3564,-4.23141417009369,221.053551692,26,7,7,1,1,110,40,"apin",0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0
11194,-4.39157679514812,269.997159012,24,5,11,2,2,66,31,"toluene",0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0
19511,-5.5217944687519,291.059030996,33,10,9,1,1,229,40,"apin",0,0,0,1,3,0,0,0,1,0,0,0,0,1,0,0
1533,-5.55865198725924,254.98625998,22,5,11,1,3,135,24,"toluene",0,0,2,1,1,0,0,0,1,0,0,0,1,1,0,0
5037,-6.00481887034495,221.017166184,22,6,8,1,3,122,7,"toluene",0,0,3,0,1,0,0,1,0,1,0,0,0,0,0,0
5287,-4.29457220660893,265.006995424,25,7,10,1,1,224,40,"toluene",0,0,1,3,1,0,0,0,1,0,0,0,1,0,0,0
16136,-4.79514522864037,287.012474728,28,6,12,1,4,229,40,"toluene",0,0,2,0,0,0,0,0,1,0,0,0,1,1,1,0
365,-6.27995501791702,328.002638316,30,7,13,2,2,423,40,"toluene",0,0,0,1,0,0,0,1,2,0,0,0,0,1,1,0
28821,-6.53449317298582,218.115423676,33,10,5,0,2,210,40,"decane",0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0
27545,-8.9500456132543,220.058302724,27,8,7,0,3,371,4,"apin",0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0
17462,-6.86856362762239,267.022645488,27,7,10,1,3,235,40,"toluene",0,0,1,1,1,0,0,1,0,1,0,0,0,2,0,0
15895,-4.0543088676604,246.99643074,22,7,9,1,1,7,5,"toluene",1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
31380,-2.1719454391453,208.980780676,17,4,9,1,1,43,24,"toluene",0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0
13089,-5.40213486479511,279.095416504,36,10,8,1,2,392,40,"decane",0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0
19554,-2.5206452568549,262.99134536,23,7,10,1,2,39,2,"toluene",1,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0
6158,-3.48635736014539,249.012080804,24,7,9,1,2,49,18,"toluene",0,0,2,2,1,0,0,0,0,1,0,0,1,0,0,0
1839,-11.0516774971315,250.105252916,35,10,7,0,3,770,40,"decane",0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0
28158,-2.30313730262582,294.9811746,25,7,12,1,2,46,17,"toluene",0,0,2,0,3,0,0,0,0,0,0,1,1,0,0,0
14135,-7.15571992399798,251.064116376,30,8,8,1,2,475,40,"decane",0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0
5420,-8.34129786731731,293.07468106,35,10,9,1,2,582,40,"decane",0,0,1,0,3,0,0,0,1,0,0,0,0,1,0,0
11407,-4.82504992316149,239.027730868,25,6,9,1,2,272,40,"toluene",0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
23476,-1.81463261884972,239.027730868,25,6,9,1,1,147,40,"apin",0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0
21802,-6.86657051655351,249.996096392,23,7,10,0,3,312,40,"toluene",0,0,1,1,2,1,0,0,0,0,0,0,1,1,0,0
4443,-1.41307359035993,217.058637072,26,8,6,1,0,63,40,"decane",0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0
3153,-1.52370975443392,235.032816248,25,7,8,1,1,118,40,"apin",0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0
15934,-6.08511871835365,328.002638316,30,7,13,2,3,195,9,"toluene",0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0
30299,-6.4691654855913,265.006995424,25,7,10,1,2,183,40,"toluene",0,0,2,1,2,0,0,0,1,0,0,0,1,0,0,0
1800,-10.328923045227,309.992073632,27,7,12,2,3,302,31,"toluene",0,0,2,1,0,1,0,1,1,1,0,0,0,0,0,0
8628,-4.638330665605,309.06959568,36,10,10,1,2,366,40,"apin",0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0
7540,-7.77614536947654,254.02739652,27,7,10,0,4,540,16,"toluene",0,0,1,2,0,0,0,1,0,0,0,0,0,3,0,0
12537,-5.24137763201414,329.981902872,28,6,14,2,3,235,5,"toluene",0,0,2,0,1,0,0,0,1,0,0,1,0,0,1,0
15007,-5.58979153179932,237.048466312,27,7,8,1,2,291,40,"apin",0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0
6957,-2.49557042746829,222.99643074,20,5,9,1,1,10,6,"toluene",0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
29514,-10.9213259673733,315.007389348,30,7,13,1,3,709,6,"toluene",0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0
21008,-2.48956258695355,327.966252808,26,6,14,2,1,149,1,"toluene",0,0,1,1,2,0,0,0,1,0,0,1,1,0,0,0
4840,-0.869719791312983,186.089208928,27,9,4,0,1,12,9,"apin",0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
6609,-9.65235871753491,295.090331124,37,10,9,1,3,302,40,"apin",0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0
17282,-9.4023356947055,284.996824664,26,6,12,1,3,183,2,"toluene",0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0
10914,-6.03124787421398,300.991739284,27,6,13,1,4,497,9,"toluene",0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0
31525,-3.89579380799968,192.027002596,21,6,7,0,2,210,40,"apin",0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0
10343,-5.55141625446497,368.033938444,37,10,13,2,1,456,40,"apin",0,0,0,0,3,0,0,0,1,0,0,1,0,1,0,0
22800,-2.57656996072022,265.116151948,37,10,7,1,1,59,39,"decane",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
14722,-2.89747067377803,217.022251564,22,7,7,1,1,41,26,"toluene",0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0
367,-5.60861557596988,270.069930028,32,7,9,2,2,335,40,"decane",0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0
6465,-3.50823569126935,234.99643074,21,6,9,1,1,24,15,"toluene",0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0
4814,-3.73078734248474,237.012080804,23,6,9,1,2,253,40,"toluene",0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0
7726,-7.05522218142339,266.98625998,23,6,11,1,2,143,40,"toluene",0,0,0,0,2,1,0,0,1,0,0,0,1,1,0,0
9946,-5.14150212137653,324.044109204,34,9,11,2,2,138,40,"apin",0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0
17104,-7.31442698787976,222.99643074,20,5,9,1,3,132,30,"toluene",0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0
9396,-3.83014439690836,254.98625998,22,5,11,1,3,319,2,"toluene",0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0
30152,-7.25244630816808,253.006995424,24,6,10,1,4,61,2,"toluene",1,0,2,0,0,0,0,0,0,1,0,0,1,2,0,0
2896,-3.68600517815559,222.99643074,20,5,9,1,2,68,18,"toluene",0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0
22411,-6.77457908860652,314.059759268,35,8,11,2,2,430,40,"apin",0,0,0,0,1,0,0,0,2,0,0,0,0,2,0,0
9386,2.73723731936827,223.991679708,19,4,9,2,1,15,10,"toluene",0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
26998,-7.92750348835353,239.064116376,29,7,8,1,3,637,40,"apin",0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
28442,-3.69776402745422,284.996824664,26,6,12,1,3,323,9,"toluene",0,0,2,1,0,0,1,0,0,0,0,1,0,1,0,0
15712,-1.3760667932981,192.985866056,16,4,8,1,2,32,16,"toluene",0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1
9127,-2.14356253865862,325.986988252,28,7,13,2,1,127,40,"toluene",0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0
3136,-7.00652767316757,330.01828838,32,7,13,2,3,137,38,"toluene",0,0,1,0,0,0,0,0,2,0,0,0,1,2,0,0
2104,-4.44111448693218,313.986988252,27,6,13,2,3,246,40,"toluene",0,0,3,1,0,0,0,1,1,0,0,1,0,0,0,0
10847,-9.03373810869763,186.016437912,19,7,6,0,2,39,4,"toluene",1,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0
24251,-5.93926155762427,284.996824664,26,6,12,1,3,767,40,"toluene",0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0
22296,-6.81201535056155,192.027002596,21,6,7,0,3,84,3,"toluene",0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0
8739,-3.75588468957493,286.02845914,29,6,11,2,2,388,40,"apin",0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
22934,-3.16187933070927,219.00151612,20,6,8,1,1,75,26,"toluene",0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0
22382,-3.77685958807357,373.971732112,31,7,16,2,2,586,40,"toluene",0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0
26084,-7.15482048481841,284.996824664,26,6,12,1,2,488,40,"toluene",0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0
30033,-6.46735331720107,238.99134536,21,5,10,1,3,84,10,"toluene",0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0
28911,-5.81411903783995,294.069930028,34,9,9,2,1,318,40,"decane",0,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0
14367,-4.06211233495835,328.039023824,34,8,12,2,2,356,40,"apin",0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0
21183,-6.81905112676025,312.007723696,29,7,12,2,2,283,40,"toluene",0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,0
19897,-12.4118631078934,281.111066568,38,10,8,1,3,724,40,"decane",0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0
5152,-1.94297440735635,313.986988252,27,6,13,2,1,96,40,"toluene",0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0
916,-11.5252664701717,269.038295552,29,7,10,1,3,112,1,"apin",0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0
9437,-8.25249647833212,310.064844648,35,9,10,2,1,428,40,"decane",0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0
17147,-12.5398398779509,283.017560108,28,7,11,1,4,376,24,"toluene",0,0,2,1,0,1,0,1,1,0,0,0,0,1,0,0
8726,-1.8510737740861,309.992073632,27,7,12,2,2,148,31,"toluene",0,0,1,2,0,1,0,1,2,0,0,0,0,0,0,0
21099,-6.75790641811999,294.9811746,25,7,12,1,2,430,40,"toluene",1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0
3021,-4.79343285238687,282.9811746,24,6,12,1,2,62,12,"toluene",0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0
13429,-6.67420547552524,357.976817492,30,7,15,2,2,543,40,"toluene",0,0,1,2,0,1,0,0,1,0,0,1,1,0,0,0
7190,-6.16825395480331,277.07976644,34,10,8,1,1,76,40,"apin",0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0
25106,-0.516878424883649,205.022251564,21,6,7,1,1,24,10,"toluene",0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0
16798,-5.7051018271118,284.996824664,26,6,12,1,3,403,40,"toluene",0,0,1,0,0,0,2,0,1,0,0,0,0,1,1,0
9994,-5.20499706237993,222.001181772,21,6,9,0,3,267,9,"toluene",0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0
20604,-4.36633980709924,251.027730868,26,7,9,1,2,75,33,"toluene",0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0
25065,-6.57572362828866,377.966646732,31,6,17,2,3,851,40,"toluene",0,0,1,0,0,0,1,0,0,0,0,2,0,2,0,0
2392,-5.19105832597985,208.058302724,26,7,7,0,3,408,25,"apin",0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0
27982,-9.68736059123861,283.017560108,28,7,11,1,3,360,4,"toluene",0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0
13656,-3.74836959286652,162.05282342,21,6,5,0,2,40,7,"apin",0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0
27658,-8.1812810287531,212.016831836,22,5,9,0,5,242,7,"toluene",0,0,4,1,0,0,0,0,0,0,0,0,1,1,0,0
17589,-5.77427618340248,237.012080804,23,6,9,1,2,154,40,"toluene",0,0,1,0,2,0,0,1,1,0,0,0,0,1,0,0
18183,-4.83104214652506,209.053551692,25,6,7,1,2,246,40,"decane",0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
10326,-8.24453057068216,283.017560108,28,7,11,1,4,251,9,"toluene",0,0,3,0,0,1,0,1,0,0,0,1,0,0,0,0
30985,-8.96273663448317,267.022645488,27,7,10,1,3,180,17,"toluene",0,0,2,1,0,1,0,0,1,0,0,0,1,0,0,0
8805,-2.78363019267113,241.006995424,23,5,10,1,2,191,40,"toluene",0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0
8292,-10.6309563600349,280.079432092,35,10,9,0,4,513,37,"apin",0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0
24469,-2.9922001407351,312.080494712,37,9,10,2,1,150,40,"decane",0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
27653,-10.2157484816449,297.992073632,26,6,12,2,3,151,12,"toluene",0,0,2,1,0,1,0,0,1,1,0,0,1,0,0,0
23984,-6.6383072755937,210.001181772,20,5,9,0,3,314,34,"toluene",0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0
12692,-7.93870116927975,341.981902872,29,7,14,2,3,336,15,"toluene",0,0,1,0,0,2,0,1,1,0,0,1,0,0,0,0
31270,-7.2406760432467,251.064116376,30,8,8,1,2,267,40,"apin",0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0
22742,-9.94883549600019,279.059030996,32,9,9,1,2,137,29,"apin",0,0,0,1,1,0,0,0,1,0,0,0,0,2,0,0
12640,-5.57353625083548,265.006995424,25,7,10,1,3,416,31,"toluene",0,0,3,1,3,0,0,0,1,0,0,0,0,0,0,0
5483,-6.1077909893566,178.011352532,18,5,7,0,3,280,22,"toluene",0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0
30735,-5.97540604997645,293.997159012,26,7,11,2,1,75,35,"toluene",1,1,0,0,1,1,0,0,2,0,0,0,1,0,0,0
27109,-5.04936131860659,266.98625998,23,6,11,1,4,71,10,"toluene",0,0,3,0,2,0,0,1,1,0,0,0,0,1,0,0
20611,-5.97663965593449,300.991739284,27,6,13,1,4,229,8,"toluene",0,0,2,0,1,0,0,0,1,0,0,0,1,1,1,0
28986,-7.70301116482066,309.06959568,36,10,10,1,2,431,40,"apin",0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
21920,-10.9313658961278,222.073952788,29,8,7,0,4,665,19,"apin",0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0
24359,-1.66824291637455,253.006995424,24,6,10,1,1,70,40,"toluene",0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
12174,-2.43136628390389,222.99643074,20,5,9,1,2,80,26,"toluene",0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1
12062,-5.23479260250266,292.054279964,32,9,9,2,0,97,40,"decane",0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0
31085,-9.98092640099728,326.096144776,40,10,10,2,2,516,40,"decane",0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0
10785,-1.41367416919535,221.053551692,26,7,7,1,0,27,27,"apin",0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0
4429,-3.78567788684256,368.033938444,37,10,13,2,2,144,15,"apin",0,0,0,1,1,0,0,0,2,0,0,0,0,1,1,0
12422,-2.14983379971291,308.049194584,33,9,10,2,1,352,40,"apin",0,0,1,1,2,0,0,0,2,0,0,0,0,0,0,0
10405,-4.25533953053761,300.007723696,28,6,12,2,3,142,12,"toluene",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0
27381,-6.58840516087665,295.053945616,33,9,10,1,1,79,5,"apin",0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0
31408,-5.90515220250143,222.001181772,21,6,9,0,3,169,34,"toluene",0,0,2,1,2,0,0,0,0,0,0,0,1,1,0,0
13172,-8.73701850936957,267.022645488,27,7,10,1,3,205,22,"toluene",0,0,2,1,0,1,0,0,1,0,0,0,1,0,0,0
12083,-8.46024514162096,315.007389348,30,7,13,1,4,676,13,"toluene",0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0
19411,-5.77243210214167,255.022645488,26,6,10,1,3,184,36,"toluene",0,0,1,0,1,0,0,1,1,0,0,0,0,2,0,0
23220,-9.86889751886108,312.991739284,28,7,13,1,4,456,18,"toluene",0,0,1,1,0,2,0,0,1,0,0,0,1,1,0,0
297,-4.09652141799063,166.011352532,17,4,7,0,3,61,21,"toluene",0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0
31522,-0.214177357103786,238.007329772,22,5,9,2,1,10,7,"apin",0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0
8810,-1.05341486051454,215.079372516,28,9,5,1,0,5,5,"apin",0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
2187,-7.6942880948854,293.07468106,35,10,9,1,2,454,40,"decane",0,0,1,0,3,0,0,0,1,0,0,0,0,1,0,0
31272,-5.60288537397594,225.048466312,26,6,8,1,3,391,18,"apin",0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0
27423,-11.0472128659609,315.007389348,30,7,13,1,4,636,14,"toluene",0,0,1,1,0,1,0,0,1,0,0,0,1,2,0,0
3158,-7.59922028984324,222.001181772,21,6,9,0,3,110,20,"toluene",0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0
9663,-4.76169342152282,277.043380932,30,9,9,1,1,112,40,"decane",0,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0
21932,-0.613536019774271,294.9811746,25,7,12,1,1,51,27,"toluene",0,0,0,0,3,0,0,0,0,0,0,1,1,1,0,0
29727,-8.85460788269768,342.054673888,37,9,12,2,2,662,40,"apin",0,0,0,0,2,0,0,0,2,0,0,0,0,2,0,0
11314,-5.00381014489056,284.049194584,31,7,10,2,2,420,40,"apin",0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0
11253,-6.29707714741829,313.986988252,27,6,13,2,4,61,11,"toluene",0,0,3,0,1,0,0,0,1,1,0,0,1,1,0,0
8788,-5.84570304792453,312.007723696,29,7,12,2,2,518,40,"apin",0,0,0,1,1,1,0,0,2,0,0,0,0,1,0,0
12705,-4.14318409226081,308.049194584,33,9,10,2,1,48,40,"apin",0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0
11923,-4.94613333798907,328.039023824,34,8,12,2,2,359,40,"apin",0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0
20068,-9.91227933815818,326.096144776,40,10,10,2,2,566,40,"decane",0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0
20691,-4.90572371890888,221.017166184,22,6,8,1,2,80,40,"toluene",1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0
28749,-4.61910712941008,176.068473484,24,7,5,0,2,136,36,"apin",0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0
509,-8.06311599078358,232.094688232,32,10,6,0,2,215,40,"apin",1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0
13272,-6.96973824459502,241.006995424,23,5,10,1,4,171,12,"toluene",0,0,3,1,0,0,0,0,0,1,0,0,1,1,0,0
25380,-8.92782513727978,357.976817492,30,7,15,2,3,703,40,"toluene",0,0,1,0,0,1,2,0,2,0,0,0,0,0,1,0
7179,-2.67050642322363,195.00151612,18,4,8,1,2,28,13,"toluene",0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0
21302,-4.06213107671052,324.044109204,34,9,11,2,1,192,40,"apin",0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0
11822,-5.75162781354005,370.049588508,39,10,13,2,2,421,40,"apin",0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
21259,-10.5789790966332,295.090331124,37,10,9,1,2,491,40,"decane",0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0
11037,-3.87369271115556,269.001910044,25,6,11,1,2,159,40,"toluene",0,0,0,0,1,0,0,1,0,0,0,1,0,2,0,0
26893,-5.74124946081821,202.011352532,20,7,7,0,2,32,9,"toluene",1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0
5869,-4.4381270398545,170.021523292,18,7,5,0,1,18,13,"toluene",1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0
7489,1.41913750742599,267.981508948,22,5,11,2,0,42,40,"toluene",0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0
7925,-2.89903387113411,181.058637072,23,5,6,1,2,140,40,"decane",0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
9921,-1.70640500123628,262.99134536,23,7,10,1,1,35,13,"toluene",1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0
13828,-7.15888881406239,328.002638316,30,7,13,2,2,102,30,"toluene",0,0,1,1,0,0,0,0,2,0,0,0,1,0,1,0
12921,-5.06226736088386,294.069930028,34,9,9,2,1,194,40,"apin",0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0
21720,-3.79777117110948,219.00151612,20,6,8,1,1,20,15,"toluene",0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0
22550,-9.85500144201727,279.059030996,32,9,9,1,2,526,40,"decane",0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0
15418,-6.95330124594901,265.006995424,25,7,10,1,3,347,24,"toluene",0,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0
234,-9.48948429626831,235.069201756,29,8,7,1,2,531,40,"decane",0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0
744,0.367280061211431,128.010958608,13,5,4,0,1,3,1,"toluene",1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
9578,-8.66359028019144,338.059759268,37,10,11,2,1,291,40,"decane",0,0,0,0,3,0,0,0,2,0,0,0,0,1,0,0
27614,-5.0174034192891,203.990617088,18,6,8,0,2,34,6,"toluene",0,0,1,0,3,1,0,0,0,0,0,0,1,0,0,0
25668,-7.63438083455186,216.099773612,31,10,5,0,2,293,40,"apin",0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0
30822,-11.3497920031972,220.021917216,23,7,8,0,3,191,36,"toluene",0,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0
24887,-3.50722398539287,223.032816248,24,6,8,1,2,221,31,"apin",0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0
23101,-3.57921341537576,150.016437912,16,4,6,0,4,71,1,"toluene",0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0
23498,-5.07201534197729,237.048466312,27,7,8,1,2,99,4,"apin",0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0
18199,-3.46440723826692,313.986988252,27,6,13,2,2,241,38,"toluene",0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0
5979,-5.10281472258598,254.98625998,22,5,11,1,3,59,14,"toluene",0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0
20025,-5.64492539156807,357.976817492,30,7,15,2,2,303,22,"toluene",0,0,1,1,0,0,2,0,1,0,0,1,0,1,0,0
12574,-7.49603280225651,359.992467556,32,7,15,2,4,571,40,"toluene",0,0,2,0,1,0,1,0,2,0,0,0,0,2,0,0
7879,-5.07313271070906,345.976817492,29,6,15,2,3,502,40,"toluene",0,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0
23250,-1.72698584461633,206.006267152,20,6,8,0,2,41,23,"toluene",0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0
16617,-5.47077854273349,219.985531708,19,6,9,0,2,4,2,"toluene",0,0,1,0,3,0,0,0,0,0,0,0,1,0,1,0
9709,-4.99004213404519,286.02845914,29,6,11,2,2,397,40,"apin",0,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0
5479,-1.2181261829161,222.99643074,20,5,9,1,2,103,38,"toluene",0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0
1680,-4.36991146409993,326.059759268,36,9,11,2,1,146,40,"apin",0,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0
7450,-5.62927145311386,329.981902872,28,6,14,2,2,482,40,"toluene",0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0
24941,-7.26446056018832,220.021917216,23,7,8,0,3,43,12,"toluene",1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0
13872,-4.30071255711255,316.002638316,29,6,13,2,2,127,40,"toluene",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0
4574,-2.20765332316734,204.027002596,22,7,7,0,2,88,2,"toluene",0,0,1,1,2,0,0,1,0,0,0,0,0,1,0,0
2945,-1.77168431653291,222.99643074,20,5,9,1,2,73,7,"toluene",0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0
22790,-3.86513147380009,195.037901628,22,5,7,1,2,260,40,"decane",0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
6692,-7.61561195154326,233.017166184,23,7,8,1,2,47,8,"toluene",1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0
24340,-7.28611877107017,269.001910044,25,6,11,1,3,579,37,"toluene",0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0
22064,-3.77109145872505,281.997159012,25,6,11,2,1,194,40,"toluene",0,0,1,0,1,0,2,0,2,0,0,0,0,0,0,0
12376,-4.87868699226816,280.965524536,22,6,12,1,2,129,40,"toluene",0,0,0,0,3,0,0,0,1,0,0,0,0,0,2,0
