"","NumOfC","NumOfN","NumHBondDonors","NumOfConf","parentspecies","C.C..non.aromatic.","hydroxyl..alkyl.","aldehyde","carboxylic.acid","ester","ether..alicyclic.","nitrate","nitro","hydroperoxide","log_pSat_Pa"
"744",8,1,1,5.47646355193151,"decane",0,0,0,0,0,0,1,0,1,-5.05999989065713
"745",6,0,2,4.64439089914137,"toluene",0,0,0,0,0,0,0,0,1,-2.52204785042602
"746",6,1,2,4.99721227376411,"toluene",0,0,1,1,0,0,1,0,0,-4.34113249558092
"747",6,2,2,5.4510384535657,"toluene",0,1,1,1,0,1,2,0,0,-5.55466645876004
"748",8,0,4,6.24804287450843,"apin",0,2,1,0,0,0,0,0,1,-7.59232021308761
"749",7,1,3,5.88332238848828,"toluene",0,1,0,0,1,0,0,1,1,-5.56982501792718
"750",9,1,2,6.3456363608286,"decane",0,0,0,0,0,0,1,0,1,-7.98153946724363
"751",6,2,2,5.65599181081985,"apin",0,0,0,0,0,0,1,0,2,-2.20425312836864
"752",7,2,2,5.98645200528444,"toluene",0,0,1,0,2,0,1,0,2,-4.50947966199122
"753",7,2,3,5.5834963087817,"toluene",0,1,0,0,0,1,1,0,1,-4.92013274397683
"754",6,1,2,5.34710753071747,"toluene",0,1,1,0,1,0,0,1,1,-5.24196163469486
"755",7,1,2,5.96357934361845,"toluene",0,0,2,0,0,0,1,0,1,-5.36689799470833
"756",8,2,2,5.74939298590825,"apin",0,1,1,1,0,0,2,0,0,-5.42832857942323
"757",6,2,0,2.56494935746154,"toluene",0,0,0,0,0,0,1,0,0,0.338047807462762
"758",7,1,2,6.28226674689601,"decane",0,1,0,0,0,0,1,0,1,-6.09052531618805
"759",5,2,3,5.07517381523383,"toluene",0,2,0,0,0,0,1,0,1,-1.9895917571009
"760",6,1,3,4.31748811353631,"toluene",0,3,0,0,0,0,1,0,0,-5.12282250938168
"761",6,2,4,4.98360662170834,"toluene",0,2,0,0,0,0,1,1,0,-13.2883182662878
"762",7,1,2,5.12989871492307,"toluene",1,0,0,1,2,0,0,0,1,-4.72105042195555
"763",9,1,3,5.73979291217923,"apin",0,1,0,2,0,0,1,0,0,-7.93163824196878
"764",6,1,2,5.94017125272043,"toluene",0,0,0,0,1,0,0,1,2,-4.20304056122641
"765",7,1,4,6.25190388316589,"toluene",0,2,0,1,1,0,1,0,0,-11.8671251910261
"766",6,0,5,6.06145691892802,"toluene",0,4,1,1,0,0,0,0,0,-10.63039582535
"767",7,1,1,4.02535169073515,"toluene",0,0,0,1,0,0,0,0,0,-1.476586773848
"768",7,2,2,4.75359019110636,"toluene",0,1,0,0,0,0,2,0,0,-6.82890845329002
"769",6,1,3,6.18826412308259,"toluene",0,1,1,0,0,1,0,0,2,-5.61762732832529
"770",7,0,3,5.75890177387728,"toluene",0,0,0,2,0,0,0,0,1,-10.7461562055846
"771",7,1,3,6.87935580446044,"decane",0,1,0,1,0,0,1,0,1,-10.6533125218563
"772",9,2,0,3.98898404656427,"decane",0,0,0,0,0,0,2,0,0,-5.13374807720613
"773",7,1,1,4.77912349311153,"toluene",0,0,0,0,0,0,0,0,1,-2.47967085868696
"774",6,2,2,5.55682806169954,"toluene",0,2,1,0,0,0,0,0,0,-1.4481189774005
"775",6,1,2,4.0943445622221,"toluene",0,1,1,0,0,1,1,0,0,-4.26345943570432
"776",6,1,5,5.68357976733868,"toluene",0,3,0,1,0,0,1,0,0,-11.3555217891045
"777",7,2,3,5.97888576490112,"toluene",0,3,1,0,1,0,1,0,0,-6.05955797879343
"778",7,1,3,6.31173480915291,"toluene",0,1,2,0,0,0,1,0,2,-8.57213179331525
"779",7,1,3,6.4425401664682,"apin",0,2,0,0,0,0,0,0,1,-4.41394947565223
"780",9,1,1,1.6094379124341,"apin",0,0,0,0,0,0,1,0,1,-2.78566580430811
"781",6,0,2,4.24849524204936,"toluene",0,1,2,0,0,1,0,0,1,-2.64976968341841
"782",7,1,2,4.89034912822175,"apin",0,0,0,0,0,0,1,0,2,-2.73574526376282
"783",6,0,3,4.12713438504509,"toluene",0,1,0,0,0,0,0,0,1,-3.67908826523195
"784",7,0,3,6.57228254269401,"apin",0,2,1,0,0,0,0,0,1,-7.49396873915743
"785",6,2,3,6.0591231955818,"toluene",0,1,0,0,0,0,1,0,1,-5.18522692161409
"786",9,2,1,5.83773044716594,"apin",0,0,1,1,0,0,2,0,0,-5.23604735778172
"787",6,1,2,3.93182563272433,"toluene",0,2,1,0,0,0,0,1,0,-6.03685985757836
"788",8,1,1,4.88280192258637,"decane",0,0,1,0,0,0,1,0,1,-4.90385894027858
"789",7,1,2,5.4553211153577,"toluene",1,0,1,0,1,0,0,0,2,-5.56406636850954
"790",6,2,1,4.63472898822964,"toluene",0,0,0,0,2,0,1,0,0,-3.40574473347932
"791",10,2,0,3.2188758248682,"apin",0,0,1,0,0,0,2,0,0,-4.56634607931348
"792",7,1,3,6.33150184989369,"toluene",0,1,2,0,0,0,1,0,1,-7.49285177798553
"793",10,2,2,6.23048144757848,"apin",0,1,0,0,0,0,0,0,1,-7.8186019463388
"794",6,0,3,5.32787616878958,"toluene",0,1,1,1,0,0,0,0,1,-6.61434913210864
"795",6,1,4,6.19440539110467,"toluene",0,3,0,0,0,0,0,0,1,-7.04747444757425
"796",6,0,1,2.89037175789616,"toluene",0,1,2,0,1,0,0,0,0,1.02472755833984
"797",7,2,3,5.78074351579233,"toluene",0,2,2,0,0,1,1,1,1,-10.4705445822566
"798",6,1,2,4.90527477843843,"toluene",0,1,1,1,0,1,1,0,0,-5.40014557428587
"799",7,0,4,4.34380542185368,"toluene",1,2,0,1,0,0,0,0,1,-9.63473125454113
"800",8,1,2,6.04263283368238,"decane",0,1,0,0,0,0,1,0,1,-7.24822281708785
"801",6,1,2,4.67282883446191,"toluene",0,0,0,0,0,1,0,0,1,-7.69387909225402
"802",7,1,4,6.40191719672719,"toluene",0,1,1,0,0,1,1,0,2,-11.9499157250923
"803",6,0,4,5.46383180502561,"toluene",0,2,1,1,0,0,0,0,1,-11.1829085457363
"804",6,0,3,4.99043258677874,"toluene",0,2,2,0,0,0,0,0,1,-0.916941974878857
"805",6,0,3,4.43081679884331,"toluene",0,1,0,1,0,0,0,0,1,-9.60740775099578
"806",6,1,4,4.26267987704132,"",0,2,0,0,0,0,0,1,2,-10.296907969224
"807",7,1,3,5.50125821054473,"toluene",0,2,1,0,0,1,0,0,1,-7.39307287883454
"808",6,1,2,5.40267738187228,"apin",0,0,1,1,0,0,1,0,1,-6.0623604600527
"809",7,2,2,6.27476202124194,"apin",0,0,0,0,0,0,1,0,2,-5.36760902005522
"810",4,1,3,5.52545293913178,"toluene",0,0,0,1,1,0,0,1,2,-4.97984842320633
"811",6,0,2,4.97673374242057,"toluene",0,1,1,0,2,0,0,0,1,-4.13666755911752
"812",10,2,2,6.00141487796115,"decane",0,1,0,0,0,0,2,0,1,-5.98049393442463
"813",7,2,1,5.54517744447956,"apin",0,1,1,0,0,0,2,0,0,-6.85673350369948
"814",7,2,1,4.15888308335967,"toluene",1,0,0,0,0,0,2,0,0,-6.92308916923807
"815",6,0,2,5.34710753071747,"apin",0,0,0,0,0,0,0,0,2,-3.89579380799968
"816",7,2,2,5.26785815906333,"toluene",0,0,0,0,0,0,1,0,1,-2.30392502105494
"817",5,1,1,4.93447393313069,"toluene",0,0,1,1,0,0,1,0,0,-2.1045852189852
"818",7,1,2,6.25766758788264,"apin",0,0,0,0,0,0,1,0,2,-6.15133246744478
"819",7,0,3,5.15329159449778,"toluene",0,1,1,0,0,1,0,0,1,-10.9924855221924
"820",7,1,3,5.18738580584075,"toluene",0,1,0,1,0,1,0,1,1,-6.92767670229179
"821",6,0,4,5.18738580584075,"toluene",0,2,0,1,1,0,0,0,0,-6.09223297963481
"822",5,0,3,4.67282883446191,"toluene",0,1,1,0,0,0,0,0,1,-5.09111672130096
"823",7,0,3,3.43398720448515,"toluene",1,2,0,0,0,0,0,0,1,-8.37057102548715
"824",5,1,2,4.7361984483945,"toluene",0,0,0,2,0,0,1,0,0,-4.63943439929044
"825",6,2,4,6.0591231955818,"toluene",0,2,0,1,0,0,1,0,1,-7.59359674299671
"826",5,0,4,4.75359019110636,"toluene",0,2,0,1,0,0,0,0,0,-9.30940232916994
"827",6,1,3,5.37063802812766,"toluene",0,1,1,0,0,1,1,0,1,-5.3515020740934
"828",8,2,1,4.89034912822175,"decane",0,0,0,0,0,0,2,0,1,-4.00262188394613
"829",10,1,1,5.73979291217923,"decane",0,1,1,0,0,0,1,0,0,-6.26396563798858
"830",7,2,2,5.57594910314632,"toluene",0,1,2,0,0,0,2,0,1,-4.87227828791002
"831",7,1,3,5.92157841964382,"toluene",0,1,1,1,0,1,1,0,1,-8.85549121241348
"832",7,1,3,3.04452243772342,"toluene",1,2,0,1,0,0,1,0,0,-8.63225826584277
"833",7,1,2,4.66343909411207,"toluene",0,0,0,1,0,0,1,0,0,-7.89378853740279
"834",6,2,1,4.24849524204936,"toluene",0,1,0,0,0,0,0,1,0,-1.06872982205567
"835",9,1,3,5.25227342804663,"apin",0,1,0,1,0,0,1,0,1,-7.38723220275894
"836",9,1,1,3.52636052461616,"apin",0,0,0,0,0,0,1,0,1,-4.08429096395862
"837",10,1,1,4.07753744390572,"apin",0,0,0,0,0,0,0,0,1,-3.48076425436856
"838",6,0,5,5.82894561761021,"toluene",0,4,1,0,0,0,0,0,0,-7.22318495715007
"839",6,1,1,4.82028156560504,"apin",0,0,1,0,0,0,1,0,1,-3.92016323999167
"840",7,1,4,5.91350300563827,"toluene",0,2,1,1,0,0,1,0,1,-9.57546836789409
"841",7,2,0,3.29583686600433,"apin",0,0,2,0,0,0,2,0,0,-1.47124481010482
"842",7,1,3,5.6937321388027,"toluene",0,0,0,1,0,0,1,0,2,-8.06170791565365
"843",6,2,3,5.99396142730657,"toluene",0,1,1,1,0,0,2,0,0,-6.16576634905312
"844",6,1,1,3.29583686600433,"toluene",1,0,0,0,0,0,0,0,0,-2.98535137320691
"845",6,0,3,5.71042701737487,"toluene",0,1,2,0,0,1,0,0,2,-8.00147743290638
"846",8,0,2,3.17805383034795,"apin",0,0,0,0,0,0,0,0,2,-6.54167475475571
"847",8,2,1,5.59471137960184,"decane",0,0,0,0,0,0,2,0,0,-4.71514395131658
"848",7,1,4,5.605802066296,"toluene",0,3,1,1,0,0,1,0,0,-12.034625847923
"849",6,2,3,5.71373280550937,"toluene",1,2,0,0,1,0,0,1,1,-10.1653972489641
"850",6,0,4,6.18414889093748,"toluene",1,1,0,2,1,0,0,0,1,-13.3345944839187
"851",7,1,4,6.74993119378857,"toluene",0,2,2,1,0,0,1,0,1,-9.26653735238599
"852",6,0,5,5.0998664278242,"toluene",0,3,0,0,0,0,0,0,2,-9.57198123850351
"853",7,2,3,5.7037824746562,"toluene",0,2,1,0,0,0,1,0,1,-7.05383774339233
"854",7,1,1,3.2188758248682,"toluene",1,0,1,0,0,1,0,0,0,-5.86948479866248
"855",8,1,2,6.18620862390049,"decane",0,0,0,1,0,0,1,0,1,-5.99483952221201
"856",8,2,1,4.77912349311153,"apin",0,1,2,0,0,0,2,0,0,-1.53620149196456
"857",8,1,1,4.77068462446567,"decane",0,0,0,0,0,0,0,0,1,-3.64302612231398
"858",7,1,3,5.65248918026865,"toluene",1,1,0,0,1,0,0,0,1,-7.38058371873829
"859",5,0,3,5.6021188208797,"toluene",0,1,0,0,0,0,0,0,1,-7.31275219987728
"860",7,1,2,5.03695260241363,"decane",0,1,0,0,0,0,1,0,0,-4.26237788799173
"861",6,1,2,3.29583686600433,"toluene",0,0,0,1,0,1,1,0,0,-6.9464769872185
"862",5,0,1,2.484906649788,"toluene",0,1,0,0,2,0,0,0,0,-1.59298748879698
"863",6,1,3,5.85793315448346,"toluene",0,0,1,1,0,1,0,0,2,-6.60016453329028
"864",5,1,2,2.70805020110221,"toluene",0,2,1,0,0,0,0,1,0,-6.31166145796611
"865",7,2,4,6.10702288774225,"toluene",0,3,1,1,0,1,1,1,0,-13.0690586132562
"866",6,1,2,4.54329478227,"toluene",0,1,1,0,0,1,1,0,0,-4.64791448292422
"867",6,0,2,3.63758615972639,"toluene",0,0,0,0,0,0,0,0,1,-2.24813193162013
"868",6,1,1,5.11799381241676,"toluene",0,0,1,0,0,0,0,0,1,-2.14139114666846
"869",9,2,1,5.01063529409626,"decane",0,0,0,0,0,0,1,0,1,-2.9922001407351
"870",8,0,2,5.40717177146012,"apin",0,0,2,1,0,0,0,0,1,-6.35129865516849
"871",10,1,1,6.0137151560428,"decane",0,1,1,0,0,0,1,0,0,-6.920505113781
"872",7,1,1,2.83321334405622,"toluene",1,0,0,0,0,1,0,0,0,-2.89798613624127
"873",7,1,0,2.83321334405622,"toluene",0,0,0,0,0,0,0,1,0,-1.31385429233567
"874",6,1,3,5.80211837537706,"toluene",0,1,0,0,1,0,1,0,1,-7.64045059092611
"875",9,2,1,5.19295685089021,"apin",0,1,2,0,0,0,2,0,0,-6.18234993909803
"876",9,1,1,5.02388052084628,"decane",0,0,0,0,0,0,1,0,0,-4.19886585027288
"877",6,2,3,5.2257466737132,"toluene",0,1,0,1,0,0,2,0,1,-7.17990453409327
"878",7,2,1,4.21950770517611,"toluene",1,0,1,1,0,1,1,0,0,-3.2573250967613
"879",6,1,3,3.3322045101752,"toluene",0,2,0,0,0,0,1,0,1,-7.63817264054178
"880",8,1,2,6.39859493453521,"decane",0,0,0,1,0,0,1,0,1,-8.45329256502524
"881",7,1,2,4.36944785246702,"apin",0,1,0,1,0,0,1,0,0,-3.65854622664021
"882",6,1,2,3.91202300542815,"toluene",0,1,1,1,0,1,0,1,0,-6.59594380690537
"883",6,2,1,4.64439089914137,"toluene",0,0,1,0,0,1,2,0,0,-2.87610948088251
"884",7,0,3,4.52178857704904,"toluene",1,0,1,1,0,1,0,0,1,-6.16936233120699
"885",8,1,3,6.68710860786651,"apin",0,1,0,1,0,0,1,0,1,-5.83322987360664
"886",6,2,2,4.99721227376411,"toluene",0,0,1,0,0,1,2,0,1,-3.47205767673229
"887",7,2,2,4.89034912822175,"toluene",0,1,0,1,0,1,1,0,0,-4.56027860636214
"888",7,1,2,5.08759633523238,"toluene",0,2,2,0,0,0,1,0,0,-6.42284985969755
"889",5,1,1,2.89037175789616,"toluene",0,0,0,1,0,0,0,1,0,-0.690356968582266
"890",5,1,1,2.484906649788,"toluene",0,0,0,1,0,0,0,1,0,-3.67154299574531
"891",10,2,2,5.26269018890489,"apin",0,1,0,0,0,0,1,0,1,-4.87735022032133
"892",10,1,1,5.86078622346587,"decane",0,0,0,0,0,0,1,0,1,-7.8943979240628
"893",6,1,3,5.60947179518496,"toluene",0,2,0,1,0,0,0,1,0,-7.54078053233128
"894",5,1,2,3.76120011569356,"toluene",0,1,1,0,0,0,1,0,0,-2.79203906002569
"895",9,2,2,5.69035945432406,"apin",0,0,0,1,0,0,2,0,1,-6.58840753101755
"896",6,0,3,5.32300997913841,"toluene",0,1,1,0,1,0,0,0,1,-3.26892782497154
"897",9,1,3,4.74493212836325,"apin",0,1,0,0,0,0,1,0,2,-8.72350234595457
"898",8,1,2,6.0913098820777,"decane",0,0,0,1,0,0,1,0,1,-7.17320364777849
"899",6,0,3,5.73009978297357,"toluene",0,1,1,0,0,0,0,0,1,-6.81253406166633
"900",7,2,2,6.44730586254121,"toluene",0,1,1,0,1,0,2,0,1,-6.44445298782258
"901",4,1,3,3.43398720448515,"toluene",0,3,0,0,0,0,0,0,0,-1.94436152087825
"902",7,1,2,6.36990098282823,"toluene",0,0,1,0,1,0,1,0,2,-6.08211569111212
"903",5,1,3,3.98898404656427,"toluene",0,2,1,0,0,0,0,1,1,-5.61578622166898
"904",7,2,3,5.82304589548302,"toluene",0,2,1,0,0,0,1,0,1,-4.64554814133137
"905",7,2,3,5.98141421125448,"toluene",0,2,1,0,0,0,1,0,1,-5.78596380167405
"906",7,1,1,3.2188758248682,"toluene",1,1,1,0,0,0,0,0,0,-3.40090284099662
"907",6,0,3,5.84932477994686,"apin",0,1,0,1,0,0,0,0,1,-6.48925857394092
"908",6,2,1,4.91265488573605,"toluene",0,0,1,0,0,1,1,0,1,-2.74892227977053
"909",7,1,2,4.64439089914137,"toluene",1,0,0,1,0,1,0,0,1,-4.87068780602584
"910",6,2,2,4.64439089914137,"toluene",0,1,1,1,0,0,1,1,0,-6.65232031452178
"911",6,0,4,4.83628190695148,"toluene",0,3,2,0,0,0,0,0,1,-13.2098412663549
"912",7,0,3,6.28785856016178,"toluene",0,0,0,1,1,0,0,0,2,-7.81185300323335
"913",6,2,3,5.59098698051086,"toluene",0,1,0,0,0,1,1,0,1,-6.01109555202268
"914",7,1,2,3.76120011569356,"toluene",0,1,0,0,0,0,0,1,1,-8.6584829118137
"915",7,0,2,4.55387689160054,"toluene",0,0,0,0,0,0,0,0,1,-6.0513702517346
"916",9,2,1,5.64897423816121,"apin",0,1,0,0,0,0,2,0,0,-5.88166520069489
"917",6,1,4,5.4553211153577,"toluene",0,1,0,0,0,0,1,0,3,-9.44937760009489
"918",10,2,2,5.87211778947542,"decane",0,1,0,0,0,0,2,0,1,-7.22291622800157
"919",6,1,3,5.605802066296,"toluene",0,0,0,0,0,0,0,1,2,-3.23326963912283
"920",5,1,2,3.43398720448515,"toluene",0,0,1,0,0,0,1,0,2,-1.67468811362037
"921",7,1,2,4.54329478227,"toluene",0,1,0,1,2,0,0,0,0,-3.57405862603403
"922",3,0,1,2.07944154167984,"toluene",0,0,1,0,0,0,0,0,0,2.25937401827183
"923",7,1,3,5.5834963087817,"apin",0,0,0,1,0,0,1,0,1,-5.1471164091897
"924",5,1,3,4.74493212836325,"toluene",0,2,1,0,0,1,0,0,1,-3.26544846909357
"925",5,0,3,3.52636052461616,"toluene",0,2,1,1,0,0,0,0,0,-1.67369319921719
"926",6,2,3,6.46458830368996,"toluene",1,1,0,1,1,0,1,1,1,-10.7792218315502
"927",6,1,2,5.17614973257383,"apin",0,2,0,0,0,0,0,0,0,-4.70342884692398
"928",5,1,3,5.78689738136671,"toluene",0,0,0,1,0,0,1,0,1,-6.05664065381676
"929",7,1,3,5.18178355029209,"toluene",0,3,0,0,0,0,0,0,0,-5.92228572959008
"930",5,0,3,5.56452040732269,"toluene",0,1,1,1,0,0,0,0,1,-6.34474800672647
"931",7,1,4,6.25575004175337,"toluene",0,2,1,0,0,0,0,0,2,-8.64197183661847
"932",7,2,0,3.29583686600433,"decane",0,0,1,0,0,0,2,0,0,-1.52913791212951
"933",6,1,1,1.6094379124341,"toluene",0,1,0,0,0,0,1,0,0,-2.74026347192465
"934",4,1,2,4.36944785246702,"toluene",0,1,0,0,2,0,0,0,1,-0.195132156067003
"935",5,1,3,5.17614973257383,"toluene",0,2,0,0,0,0,0,0,0,0.454148954269712
"936",7,1,2,3.97029191355212,"toluene",0,2,2,0,0,0,0,1,0,-3.7771358143903
"937",6,2,3,5.63121178182137,"toluene",0,1,0,0,0,0,2,0,1,-7.62254272654408
"938",8,1,2,6.03068526026126,"decane",0,0,0,1,0,0,1,0,1,-6.78623232850479
"939",7,1,2,4.23410650459726,"toluene",1,1,0,1,0,0,0,0,0,-4.44302783487915
"940",9,0,2,5.54517744447956,"apin",0,0,1,0,0,0,0,0,2,-8.12304801356205
"941",10,2,1,5.36597601502185,"decane",0,0,0,0,0,0,2,0,1,-5.21388712909978
"942",9,0,3,6.37331978957701,"decane",0,1,0,0,0,0,0,0,2,-9.31165062363236
"943",7,2,1,3.29583686600433,"toluene",1,0,0,0,0,1,0,1,0,-4.31318404413833
"944",7,1,2,0,"toluene",1,0,1,0,1,0,0,0,2,-8.41365647955396
"945",5,1,2,5.61677109766657,"toluene",0,0,0,0,1,0,1,0,2,-4.94230039333279
"946",7,2,3,5.35658627467201,"toluene",0,2,0,0,0,1,1,0,0,-3.30637449975066
"947",9,0,2,4.17438726989564,"apin",0,1,1,0,0,0,0,0,1,-6.0120318740177
"948",6,1,2,4.81218435537242,"toluene",0,0,0,1,0,1,1,0,1,-4.50486253580272
"949",7,0,2,5.54907608489522,"toluene",1,0,2,0,1,0,0,0,2,-6.93602799450679
"950",6,2,2,5.09375020080676,"toluene",0,2,2,0,0,1,2,0,0,-5.303562622953
"951",10,2,1,5.37527840768417,"apin",0,1,1,0,0,0,2,0,0,-5.0408675330391
"952",7,1,3,5.74939298590825,"toluene",0,1,1,1,0,1,0,0,1,-8.46017601282924
"953",4,0,3,5.4971682252932,"toluene",0,0,0,1,0,0,0,0,2,-7.37180428431272
"954",7,1,2,4.12713438504509,"toluene",1,0,0,0,0,1,1,0,0,-3.82595445069032
"955",7,2,1,4.74493212836325,"apin",0,0,1,0,0,0,2,0,1,-2.68432726914556
"956",5,1,1,5.06890420222023,"toluene",0,0,1,0,1,0,0,0,1,-1.15743090391379
"957",7,0,3,5.2040066870768,"toluene",1,1,1,0,1,0,0,0,1,-10.6061064343717
"958",6,0,1,2.484906649788,"toluene",0,0,0,0,0,0,0,0,0,-1.81289380085083
"959",7,2,1,4.36944785246702,"apin",0,0,0,0,0,0,1,0,0,-0.614909275856333
"960",7,1,2,5.77144112313002,"apin",0,0,1,0,0,0,1,0,2,-4.84935168688055
"961",6,0,2,4.98360662170834,"toluene",0,0,1,0,1,0,0,0,1,-6.91927517603821
"962",6,1,5,3.71357206670431,"toluene",0,4,0,0,0,0,0,1,1,-7.67865099997041
"963",7,2,3,6.21860011969173,"toluene",0,2,1,0,0,0,1,0,1,-10.5110760051071
"964",8,2,1,4.21950770517611,"apin",0,0,0,0,0,0,2,0,1,-4.1966959829183
"965",8,0,4,6.80350525760834,"apin",0,2,2,0,0,0,0,0,2,-10.3024238063853
"966",6,1,3,6.25575004175337,"apin",0,1,1,1,0,0,1,0,1,-6.3030202604061
"967",6,0,2,5.99893656194668,"toluene",0,0,2,0,0,0,0,0,2,-6.4676982849944
"968",6,2,2,6.0913098820777,"toluene",0,1,0,0,0,0,1,0,1,-4.18002399951059
"969",6,0,2,3.89182029811063,"toluene",1,0,0,1,0,1,0,0,1,-4.51887616727782
"970",6,1,1,3.68887945411394,"toluene",0,0,1,0,0,0,1,0,0,-1.0115007026285
"971",7,1,2,3.97029191355212,"toluene",1,0,0,2,0,1,0,0,0,-5.73439082440015
"972",8,2,2,6.09356977004514,"apin",0,1,0,0,0,0,1,0,1,-5.00085726442583
"973",5,0,3,4.55387689160054,"toluene",0,1,0,1,2,0,0,0,0,-4.54597587587926
"974",6,2,1,4.04305126783455,"toluene",0,0,0,0,0,0,1,1,1,-2.44170264635556
"975",9,2,1,5.34710753071747,"apin",0,0,0,1,0,0,2,0,0,-5.02702958519686
"976",7,0,2,4.14313472639153,"toluene",1,1,1,0,0,1,0,0,1,-2.9946247902354
"977",6,1,1,5.08759633523238,"toluene",0,1,2,0,0,0,1,0,0,-4.43136336972347
"978",9,1,3,6.40191719672719,"apin",0,1,0,1,0,0,0,0,1,-8.95833288728083
"979",4,1,2,3.25809653802148,"toluene",0,1,0,0,0,0,0,1,0,-1.78864745380071
"980",6,2,3,4.17438726989564,"toluene",0,2,0,0,0,0,0,1,0,-3.42835178893876
"981",6,1,3,5.28826703069454,"apin",0,2,0,0,0,0,1,0,0,-3.66968634089301
"982",6,0,4,6.26149168432104,"toluene",0,1,0,0,0,1,0,0,2,-10.5367865438815
"983",6,1,2,5.19295685089021,"toluene",0,0,1,1,1,0,0,1,1,-3.69342487543717
"984",6,0,3,1.6094379124341,"toluene",1,3,0,0,0,0,0,0,0,-6.06686471760384
"985",7,0,3,5.94017125272043,"toluene",0,0,0,1,0,0,0,0,2,-9.51226741113409
"986",6,1,1,3.76120011569356,"toluene",0,0,1,0,0,0,1,0,1,-4.36694530380092
"987",7,2,3,5.80211837537706,"toluene",0,2,0,1,2,0,1,0,0,-5.0088862221031
"988",8,0,3,5.96870755998537,"decane",0,1,0,0,0,0,0,0,1,-7.24212257080907
"989",10,2,1,5.27811465923052,"apin",0,0,0,1,0,0,2,0,0,-6.16015445405638
"990",6,1,1,4.56434819146784,"toluene",0,0,0,0,0,0,1,0,1,-5.05098940445722
"991",10,2,2,6.25382881157547,"apin",0,0,0,0,0,0,1,0,1,-6.74164457008284
"992",6,0,3,5.61312810638807,"toluene",0,1,1,2,0,0,0,0,0,-9.625292773257
"993",6,1,2,5.18178355029209,"toluene",0,0,2,0,0,1,0,1,2,-4.31348334461042
"994",7,2,2,6.12686918411419,"apin",0,0,0,1,0,0,1,0,1,-5.50202350009583
"995",9,1,2,4.81218435537242,"apin",0,0,1,0,0,0,1,0,2,-6.42761748876943
"996",9,2,1,4.14313472639153,"apin",0,0,0,0,0,0,2,0,1,-7.73726986065064
"997",7,1,3,5.5683445037611,"toluene",0,2,1,0,0,0,1,0,0,-5.91776046527703
"998",7,1,1,2.94443897916644,"toluene",0,1,1,0,0,1,0,1,0,-3.24140419005217
"999",6,2,2,5.03695260241363,"toluene",0,1,1,1,0,1,1,0,0,-3.25599490623858
"1000",6,0,1,2.07944154167984,"toluene",0,0,0,0,0,0,0,0,1,-5.75435987397463
"1001",10,0,1,2.30258509299405,"apin",0,0,0,0,0,0,0,0,1,-3.17555916085342
"1002",6,1,2,5.48063892334199,"toluene",0,1,1,0,1,0,1,0,1,-5.5483843258985
"1003",9,2,1,4.35670882668959,"apin",0,0,0,0,0,0,1,0,1,-4.51272483354452
"1004",7,1,1,4.54329478227,"decane",0,0,0,0,0,0,1,0,1,-2.97092456864365
"1005",6,2,2,5.48063892334199,"toluene",0,1,1,0,0,1,1,0,1,-5.80935743698888
"1006",5,2,1,5.58724865840025,"toluene",0,0,1,0,1,0,2,0,1,-2.69228739131299
"1007",6,0,3,5.93753620508243,"toluene",0,1,1,1,1,0,0,0,1,-4.10480586803646
"1008",6,1,2,4.69134788222914,"toluene",0,0,0,1,0,1,1,0,0,-7.23416872543355
"1009",4,1,1,1.09861228866811,"toluene",0,0,1,1,0,1,0,1,0,-1.28955481714806
"1010",7,2,1,5.73979291217923,"toluene",0,0,1,0,0,1,2,0,1,-3.91706814995266
"1011",6,1,1,3.91202300542815,"toluene",0,0,1,0,2,0,0,0,0,-0.0993962944665286
"1012",7,2,4,5.65248918026865,"toluene",0,3,1,0,0,0,0,1,1,-8.09076228088593
"1013",7,1,3,5.44673737166631,"toluene",0,1,0,0,0,1,0,1,1,-7.31824511085196
"1014",7,1,1,4.86753445045558,"toluene",0,0,0,0,0,0,0,0,1,-3.92890306200164
"1015",8,0,1,3.2188758248682,"apin",0,0,1,0,0,0,0,0,0,-3.39640384785361
"1016",6,0,3,4.91998092582813,"toluene",0,1,2,0,0,0,0,0,1,-5.9688387024279
"1017",6,2,2,5.77455154554441,"toluene",1,1,0,0,1,0,0,0,1,-5.83897763930539
"1018",7,1,3,4.86753445045558,"toluene",0,3,2,0,0,0,0,0,0,-7.30285819777555
"1019",7,1,3,5.44673737166631,"toluene",0,1,0,0,0,0,1,0,0,-7.6983786310271
"1020",6,1,2,5.96870755998537,"toluene",0,0,1,1,0,0,1,0,1,-6.69589424465525
"1021",10,0,3,6.34212141872115,"decane",0,1,0,0,0,0,0,0,2,-10.0440165700472
"1022",10,2,1,5.99396142730657,"decane",0,0,0,0,0,0,2,0,1,-6.63717328140842
"1023",7,2,3,5.78074351579233,"toluene",0,3,2,0,0,0,1,0,0,-6.36395424859589
"1024",5,1,3,6.07993319509559,"toluene",0,1,0,0,1,0,0,1,2,-6.17166668562483
"1025",7,1,2,5.51745289646471,"toluene",0,1,1,0,0,1,1,0,1,-5.86752325736434
"1026",7,2,2,4.02535169073515,"toluene",1,1,0,0,0,0,2,0,1,-5.89689076344823
"1027",5,0,0,2.30258509299405,"toluene",0,0,1,0,0,0,0,0,0,0.591058339945966
"1028",6,1,4,4.23410650459726,"toluene",1,2,0,1,0,1,0,1,0,-9.35923926437842
