ID,MW,NumOfAtoms,NumOfC,NumOfO,NumOfN,NumHBondDonors,NumOfConf,NumOfConfUsed,parentspecies,C=C (non-aromatic),C=C-C=O in non-aromatic ring,hydroxyl (alkyl),aldehyde,ketone,carboxylic acid,ester,ether (alicyclic),nitrate,nitro,aromatic hydroxyl,carbonylperoxynitrate,peroxide,hydroperoxide,carbonylperoxyacid,nitroester
8368,218.079038168,29,9,6,0,3,731.0,40.0,decane,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0
8369,253.043380932,28,7,9,1,2,581.0,40.0,decane,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0
8371,249.012080804,24,7,9,1,1,49.0,24.0,toluene,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0
8388,192.027002596,21,6,7,0,2,55.0,9.0,toluene,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
8391,265.006995424,25,7,10,1,2,67.0,5.0,toluene,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0
8400,188.032087976,21,7,6,0,3,16.0,3.0,toluene,1,1,3,0,1,0,0,0,0,0,0,0,1,0,0,0
8404,279.095416504,36,10,8,1,2,772.0,40.0,decane,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0
8410,226.068867408,29,7,8,0,4,329.0,40.0,apin,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0
8411,265.006995424,25,7,10,1,1,73.0,40.0,toluene,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0
8423,325.98698825199995,28,7,13,2,1,158.0,40.0,toluene,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0
8432,296.049194584,32,8,10,2,1,210.0,40.0,apin,0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0
8445,314.02337376,31,7,12,2,2,403.0,40.0,apin,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0
8461,287.01247472800003,28,6,12,1,4,504.0,11.0,toluene,0,0,1,0,0,0,0,1,1,0,0,0,0,2,1,0
8469,247.105587264,34,10,6,1,1,215.0,40.0,decane,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0
8472,205.022251564,21,6,7,1,2,23.0,10.0,toluene,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0
8504,188.068473484,25,8,5,0,2,232.0,40.0,decane,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0
8506,292.054279964,32,9,9,2,1,29.0,10.0,apin,0,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0
8508,236.016831836,24,7,9,0,4,46.0,2.0,toluene,0,0,3,1,1,0,0,0,0,0,0,0,1,1,0,0
8509,269.00191004400006,25,6,11,1,3,202.0,32.0,toluene,0,0,2,2,0,0,0,0,1,0,0,0,1,1,0,0
8520,206.006267152,20,6,8,0,3,74.0,9.0,toluene,0,0,1,0,2,1,0,1,0,0,0,0,0,1,0,0
8529,325.98698825199995,28,7,13,2,2,455.0,40.0,toluene,0,0,1,1,0,1,2,0,2,0,0,0,0,0,0,0
8532,210.001181772,20,5,9,0,3,299.0,18.0,toluene,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0
8550,192.099773612,29,8,5,0,2,110.0,40.0,apin,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0
8559,209.017166184,21,5,8,1,2,109.0,40.0,toluene,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0
8563,296.012809076,28,7,11,2,1,62.0,36.0,toluene,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0
8582,234.99643074,21,6,9,1,2,51.0,7.0,toluene,0,0,2,1,2,0,0,0,0,1,0,0,1,0,0,0
8584,238.0324819,26,7,9,0,4,453.0,28.0,toluene,1,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0
8585,277.07976644,34,10,8,1,0,106.0,40.0,apin,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0
8590,386.0445031279999,40,10,14,2,2,664.0,40.0,apin,0,0,0,0,2,1,0,0,2,0,0,0,1,1,0,0
8594,234.99643074,21,6,9,1,2,15.0,7.0,,0,0,1,0,2,0,0,0,0,1,0,0,1,1,0,0
8597,315.007389348,30,7,13,1,4,452.0,40.0,toluene,0,0,1,1,0,0,0,0,1,0,0,0,1,3,0,0
8611,341.9819028719999,29,7,14,2,3,195.0,27.0,toluene,0,0,2,0,1,0,2,0,2,0,0,0,0,1,0,0
8612,269.00191004400006,25,6,11,1,3,251.0,40.0,toluene,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0
8619,261.08485182000004,33,10,7,1,1,42.0,28.0,apin,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0
8623,233.017166184,23,7,8,1,1,33.0,28.0,toluene,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0
8636,368.033938444,37,10,13,2,1,321.0,40.0,apin,0,0,0,2,1,0,0,0,1,0,0,1,0,1,0,0
8647,206.079038168,28,8,6,0,2,206.0,40.0,decane,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0
8649,220.021917216,23,7,8,0,4,26.0,5.0,toluene,1,1,2,0,0,1,0,0,0,0,0,0,1,1,0,0
8664,248.97569529600003,20,6,10,1,2,53.0,15.0,toluene,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1
8671,224.016831836,23,6,9,0,4,120.0,3.0,toluene,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0
8675,226.0324819,25,6,9,0,4,126.0,10.0,toluene,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0
8687,312.007723696,29,7,12,2,1,390.0,40.0,apin,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0
8696,279.05903099600005,32,9,9,1,2,413.0,40.0,apin,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0
8698,205.058637072,25,7,6,1,1,130.0,40.0,apin_decane,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
8701,312.007723696,29,7,12,2,2,191.0,40.0,apin,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0
8710,271.01756010800005,27,6,11,1,3,731.0,37.0,toluene,0,0,0,1,0,1,0,0,0,1,0,0,1,2,0,0
8719,218.115423676,33,10,5,0,2,347.0,40.0,decane,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0
8729,222.001181772,21,6,9,0,4,140.0,8.0,toluene,0,0,3,0,1,1,2,0,0,0,0,0,0,0,0,0
8734,212.016831836,22,5,9,0,5,921.0,38.0,toluene,0,0,3,0,0,1,1,0,0,0,0,0,0,1,0,0
8737,295.053945616,33,9,10,1,1,420.0,40.0,apin,0,0,0,1,2,0,0,0,1,0,0,0,1,1,0,0
8753,294.98117460000003,25,7,12,1,2,131.0,31.0,toluene,0,0,2,2,1,0,0,0,0,0,0,1,1,0,0,0
8759,269.00191004400006,25,6,11,1,2,70.0,39.0,toluene,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0
8800,176.068473484,24,7,5,0,2,32.0,2.0,apin,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
8801,237.99609639200003,22,6,10,0,3,85.0,13.0,toluene,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0
8806,325.98698825199995,28,7,13,2,2,73.0,10.0,toluene,0,0,0,0,2,1,0,0,1,1,0,0,1,1,0,0
8816,235.141972772,37,10,5,1,1,53.0,40.0,decane,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8820,226.0324819,25,6,9,0,4,400.0,7.0,toluene,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0
8825,325.98698825199995,28,7,13,2,1,109.0,40.0,toluene,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0
8828,324.080494712,38,10,10,2,1,251.0,40.0,decane,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0
8831,267.981508948,22,5,11,2,2,60.0,7.0,toluene,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0
8838,163.01168688,16,4,6,1,2,11.0,2.0,toluene,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0
8840,282.03354452,29,7,10,2,1,260.0,40.0,apin,0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0
8841,309.992073632,27,7,12,2,1,66.0,14.0,toluene,0,0,0,0,2,1,0,0,2,0,0,0,1,0,0,0
8853,312.007723696,29,7,12,2,2,292.0,40.0,apin,0,0,1,0,2,0,0,0,2,0,0,0,0,0,1,0
8860,235.032816248,25,7,8,1,2,57.0,25.0,apin,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
8863,298.02845914,30,7,11,2,2,577.0,40.0,apin,0,0,1,1,1,0,0,0,2,0,0,0,0,1,0,0
8865,297.06959568,35,9,10,1,3,364.0,7.0,apin,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
8866,309.992073632,27,7,12,2,1,106.0,40.0,toluene,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0
8868,252.970609916,20,5,11,1,2,106.0,40.0,toluene,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0
8870,312.991739284,28,7,13,1,4,296.0,5.0,toluene,0,0,2,1,0,1,0,0,1,0,0,0,1,0,1,0
8875,345.9768174919999,29,6,15,2,3,320.0,40.0,toluene,0,0,2,1,0,0,0,0,1,0,0,1,1,1,0,0
8884,278.98625998,24,7,11,1,2,169.0,7.0,toluene,0,0,1,1,1,1,2,0,1,0,0,0,0,0,0,0
8888,233.017166184,23,7,8,1,3,92.0,9.0,toluene,1,0,2,1,0,1,0,1,0,1,0,0,0,0,0,0
8891,205.022251564,21,6,7,1,1,32.0,32.0,toluene,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0
8898,312.007723696,29,7,12,2,2,130.0,40.0,toluene,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0
8922,194.006267152,19,5,8,0,3,51.0,9.0,toluene,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0
8937,252.011746456,25,7,10,0,4,690.0,29.0,toluene,0,0,1,0,1,1,1,0,0,0,0,0,0,2,0,0
8938,329.9819028719999,28,6,14,2,1,332.0,40.0,toluene,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0
8943,310.97608921999995,26,7,13,1,2,204.0,40.0,toluene,0,0,1,1,2,0,0,0,0,0,0,1,1,1,0,0
8952,253.006995424,24,6,10,1,3,177.0,11.0,toluene,0,0,3,1,1,0,0,0,1,0,0,0,1,0,0,0
8958,281.00191004400006,26,7,11,1,2,348.0,40.0,toluene,0,0,0,1,1,2,0,0,1,0,0,0,1,0,0,0
8961,277.07976644,34,10,8,1,1,211.0,40.0,decane,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0
8966,357.9768174919999,30,7,15,2,2,820.0,40.0,toluene,0,0,0,1,2,0,0,0,1,0,0,1,0,2,0,0
8969,203.079372516,27,8,5,1,1,22.0,18.0,apin,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
8970,356.03393844399994,36,9,13,2,2,605.0,40.0,apin,0,0,0,1,2,0,0,0,2,0,0,0,0,2,0,0
8975,204.027002596,22,7,7,0,2,163.0,40.0,toluene,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0
8976,283.017560108,28,7,11,1,3,97.0,15.0,apin,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,0
8982,206.006267152,20,6,8,0,4,173.0,9.0,toluene,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0
8995,239.064116376,29,7,8,1,2,256.0,40.0,decane,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0
8996,361.9717321119999,30,6,16,2,3,444.0,40.0,toluene,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0
9006,277.07976644,34,10,8,1,2,36.0,24.0,apin,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0
9017,296.049194584,32,8,10,2,1,273.0,40.0,decane,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0
9022,266.98625998000006,23,6,11,1,1,48.0,32.0,toluene,0,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0
9031,232.094688232,32,10,6,0,3,130.0,10.0,apin,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0
9037,226.0324819,25,6,9,0,4,441.0,24.0,toluene,0,0,1,1,0,0,0,1,0,0,0,0,0,3,0,0
9044,313.98698825199995,27,6,13,2,3,373.0,40.0,toluene,0,0,0,0,0,1,0,1,1,1,0,0,0,2,0,0
9047,297.992073632,26,6,12,2,2,113.0,39.0,toluene,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0
9060,220.021917216,23,7,8,0,2,54.0,8.0,toluene,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0
9063,343.9611674279999,27,6,15,2,2,188.0,40.0,toluene,0,0,1,0,1,0,0,1,0,0,0,2,0,1,0,0
9064,287.048860236,32,7,11,1,3,318.0,40.0,apin,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0
9073,191.0066015,18,5,7,1,1,13.0,4.0,toluene,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0
9082,236.016831836,24,7,9,0,3,565.0,18.0,toluene,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0
9095,203.990617088,18,6,8,0,1,28.0,7.0,toluene,0,0,1,3,2,0,0,0,0,0,0,0,1,0,0,0
9096,342.054673888,37,9,12,2,2,362.0,40.0,apin,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
9101,298.97608922,25,6,13,1,3,79.0,4.0,toluene,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0
9108,280.965524536,22,6,12,1,2,247.0,35.0,toluene,0,0,0,1,2,1,0,0,0,0,0,1,0,1,0,0
9109,219.00151612,20,6,8,1,1,66.0,37.0,toluene,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0
9113,176.032087976,20,6,6,0,2,15.0,8.0,toluene,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
9115,249.99609639200003,23,7,10,0,3,198.0,11.0,toluene,0,0,1,0,3,2,0,0,0,0,0,0,1,0,0,0
9118,193.022251564,20,5,7,1,1,38.0,25.0,toluene,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
9120,330.01828837999994,32,7,13,2,1,326.0,40.0,apin,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0
9122,225.012080804,22,5,9,1,4,234.0,16.0,toluene,0,0,2,0,1,1,0,0,0,1,0,0,0,1,0,0
9125,314.02337376,31,7,12,2,4,46.0,3.0,toluene,0,0,3,0,0,0,0,0,1,1,0,0,1,1,0,0
9129,246.99643074,22,7,9,1,1,8.0,5.0,toluene,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0
9132,261.08485182000004,33,10,7,1,2,75.0,33.0,apin,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0
9136,247.069201756,30,9,7,1,2,9.0,4.0,apin,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
9143,202.011352532,20,7,7,0,2,166.0,26.0,toluene,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0
9144,299.012474728,29,7,12,1,4,429.0,2.0,toluene,0,0,2,1,1,0,0,0,1,0,0,0,0,1,1,0
9152,324.044109204,34,9,11,2,1,250.0,40.0,apin,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0
9160,247.105587264,34,10,6,1,1,146.0,40.0,decane,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0
9165,208.021917216,22,6,8,0,4,121.0,6.0,toluene,0,0,3,0,1,0,0,1,0,0,0,0,0,0,1,0
9166,373.9717321119999,31,7,16,2,4,297.0,18.0,toluene,0,0,3,1,0,0,0,0,0,1,0,1,1,0,1,0
9168,281.001910044,26,7,11,1,2,112.0,37.0,toluene,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0,0
9177,281.038295552,30,8,10,1,2,368.0,40.0,decane,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0
9184,328.039023824,34,8,12,2,1,418.0,40.0,apin,0,0,0,1,1,0,0,0,2,0,0,0,1,1,0,0
9186,222.001181772,21,6,9,0,3,136.0,40.0,toluene,0,0,2,1,2,0,0,0,0,0,0,0,1,1,0,0
9188,293.07468106,35,10,9,1,2,835.0,40.0,decane,0,0,1,0,3,0,0,0,1,0,0,0,0,1,0,0
9194,359.99246755599995,32,7,15,2,3,381.0,26.0,toluene,0,0,2,0,0,0,0,1,0,0,0,2,0,1,0,0
9201,338.05975926799994,37,10,11,2,2,794.0,39.0,apin,0,0,1,1,1,1,0,0,2,0,0,0,0,0,0,0
9206,206.006267152,20,6,8,0,1,143.0,40.0,toluene,0,0,0,3,1,0,0,0,0,0,0,0,1,1,0,0
9214,324.04410920399994,34,9,11,2,1,377.0,40.0,apin,0,0,0,1,2,0,0,0,2,0,0,0,0,1,0,0
9223,315.00738934799995,30,7,13,1,5,203.0,34.0,toluene,0,0,2,0,0,1,0,0,1,0,0,0,1,2,0,0
9244,344.03393844399994,35,8,13,2,3,427.0,29.0,apin,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0
9260,233.017166184,23,7,8,1,1,65.0,33.0,toluene,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0
9261,235.032816248,25,7,8,1,2,101.0,33.0,toluene,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0
9266,295.976423568,24,6,12,2,3,7.0,4.0,toluene,0,0,3,0,2,0,0,0,1,1,0,0,1,0,0,0
9275,215.990617088,19,7,8,0,2,21.0,3.0,,0,0,1,0,2,1,2,0,0,0,0,0,0,0,0,0
9277,250.99134536000005,22,6,10,1,3,140.0,14.0,toluene,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0
9282,252.011746456,25,7,10,0,3,189.0,19.0,toluene,0,0,0,1,1,1,0,0,0,0,0,0,1,2,0,0
9285,238.04371528,26,6,8,2,1,18.0,11.0,apin,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0
9286,261.08485182000004,33,10,7,1,1,143.0,40.0,decane,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0
9288,234.99643074,21,6,9,1,1,52.0,30.0,toluene,0,0,1,1,2,0,0,0,0,1,0,0,1,0,0,0
9300,249.012080804,24,7,9,1,1,48.0,21.0,toluene,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0
9304,254.0386299,27,6,9,2,1,55.0,39.0,apin,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
9306,237.99609639200003,22,6,10,0,3,290.0,39.0,toluene,0,0,1,0,2,0,1,0,0,0,0,0,0,1,1,0
9319,299.01247472800003,29,7,12,1,4,980.0,19.0,toluene,0,0,3,1,1,0,1,0,1,0,0,0,0,1,0,0
9326,328.039023824,34,8,12,2,2,565.0,40.0,apin,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0
9337,299.012474728,29,7,12,1,4,284.0,9.0,toluene,0,0,3,0,0,1,0,0,0,0,0,1,1,0,0,0
9342,329.9819028719999,28,6,14,2,3,719.0,40.0,toluene,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0
9348,235.069201756,29,8,7,1,1,34.0,8.0,decane,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9349,341.9819028719999,29,7,14,2,2,297.0,40.0,toluene,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0
9353,162.016437912,17,5,6,0,3,87.0,3.0,toluene,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0
9357,190.04773804,23,7,6,0,2,264.0,40.0,apin,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0
9364,327.9662528079999,26,6,14,2,3,100.0,4.0,toluene,0,0,2,0,2,0,0,0,1,1,0,0,1,0,1,0
9365,203.042987008,23,7,6,1,0,4.0,4.0,apin,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
9374,284.99682466400003,26,6,12,1,2,154.0,37.0,toluene,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0
9380,204.027002596,22,7,7,0,2,40.0,18.0,toluene,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0
9391,224.016831836,23,6,9,0,3,252.0,14.0,toluene,0,0,0,1,0,0,0,1,0,0,0,0,0,2,1,0
9406,218.006267152,21,7,8,0,1,37.0,22.0,toluene,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0
9411,218.006267152,21,7,8,0,2,86.0,26.0,toluene,0,0,0,0,3,1,0,1,0,0,0,0,0,1,0,0
9412,324.04410920399994,34,9,11,2,1,188.0,40.0,apin,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0
9414,220.021917216,23,7,8,0,3,156.0,28.0,toluene,1,0,0,1,0,1,0,1,0,0,0,0,0,2,0,0
9416,252.970609916,20,5,11,1,2,33.0,5.0,toluene,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0
9421,187.995702468,17,6,7,0,2,50.0,6.0,toluene,0,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0
9427,328.0390238239999,34,8,12,2,2,438.0,40.0,apin,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0
9429,219.00151612,20,6,8,1,1,4.0,4.0,toluene,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0
9451,220.021917216,23,7,8,0,3,35.0,4.0,toluene,1,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0
9458,217.022251564,22,7,7,1,0,7.0,7.0,toluene,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
9464,255.981508948,21,4,11,2,2,86.0,13.0,toluene,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0
9466,281.001910044,26,7,11,1,3,230.0,16.0,toluene,1,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0
9468,235.141972772,37,10,5,1,1,83.0,40.0,decane,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
9470,283.053945616,32,8,10,1,3,557.0,40.0,apin,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,0
9471,330.01828837999994,32,7,13,2,2,649.0,40.0,apin,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0
9494,190.04773804,23,7,6,0,2,226.0,40.0,apin,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0
9523,225.012080804,22,5,9,1,3,59.0,11.0,toluene,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0
9530,269.001910044,25,6,11,1,3,131.0,16.0,toluene,0,0,1,0,2,0,0,0,0,1,0,0,1,2,0,0
9540,269.001910044,25,6,11,1,5,767.0,5.0,toluene,0,0,3,1,1,1,0,0,0,1,0,0,0,1,0,0
9548,299.012474728,29,7,12,1,5,174.0,2.0,toluene,0,0,3,0,0,1,0,0,1,0,0,0,1,1,0,0
9561,269.997159012,24,5,11,2,2,228.0,40.0,toluene,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0
9571,208.021917216,22,6,8,0,4,26.0,4.0,toluene,0,0,3,0,1,0,0,0,0,0,0,0,1,1,0,0
9584,344.03393844399994,35,8,13,2,3,545.0,24.0,apin,0,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0
9588,282.03354452,29,7,10,2,1,136.0,40.0,apin,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0
9595,296.99682466400003,27,7,12,1,3,292.0,4.0,toluene,0,0,1,1,2,1,0,0,0,1,0,0,1,1,0,0
9596,237.99609639200003,22,6,10,0,3,508.0,22.0,toluene,0,0,1,2,1,0,1,0,0,0,0,0,0,2,0,0
9605,279.05903099600005,32,9,9,1,2,155.0,9.0,apin,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0
9609,298.101230156,38,9,9,2,2,278.0,40.0,decane,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0
9612,267.981508948,22,5,11,2,1,57.0,18.0,toluene,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0
9615,266.98625998,23,6,11,1,2,78.0,6.0,toluene,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0
9636,357.97681749199995,30,7,15,2,3,411.0,34.0,toluene,0,0,2,1,0,1,0,0,1,0,0,1,1,0,0,0
9640,251.064116376,30,8,8,1,2,323.0,40.0,apin,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0
9651,342.054673888,37,9,12,2,2,403.0,40.0,apin,0,0,0,1,0,0,0,0,2,0,0,0,0,1,1,0
9674,100.016043988,11,4,3,0,0,1.0,1.0,toluene,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
9687,232.980780676,19,6,9,1,0,17.0,17.0,toluene,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0
9694,295.976423568,24,6,12,2,2,145.0,40.0,toluene,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0
9697,331.9611674279999,26,5,15,2,2,312.0,40.0,toluene,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0
9698,220.021917216,23,7,8,0,4,151.0,1.0,toluene,1,2,3,0,1,0,1,0,0,0,0,0,0,1,0,0
9705,267.05903099600005,31,8,9,1,2,580.0,40.0,decane,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0
9712,342.054673888,37,9,12,2,2,505.0,22.0,apin,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0
9721,222.99643074,20,5,9,1,2,90.0,20.0,toluene,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0
9726,250.99134536000005,22,6,10,1,2,67.0,1.0,toluene,0,0,2,2,1,0,0,0,1,0,0,0,1,0,0,0
9736,252.011746456,25,7,10,0,5,490.0,7.0,toluene,0,0,3,1,0,2,0,0,0,0,0,0,1,0,0,0
9740,187.995702468,17,6,7,0,2,88.0,16.0,toluene,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0
9744,224.016831836,23,6,9,0,4,817.0,27.0,toluene,0,0,2,1,0,2,0,0,0,0,0,0,1,0,0,0
9748,233.017166184,23,7,8,1,2,57.0,14.0,toluene,0,0,1,0,2,1,0,1,0,1,0,0,0,0,0,0
9753,299.01247472800003,29,7,12,1,3,465.0,40.0,toluene,0,0,1,2,0,0,1,0,1,0,0,0,0,2,0,0
9757,254.98625998,22,5,11,1,3,145.0,16.0,toluene,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0
9758,187.995702468,17,6,7,0,1,31.0,11.0,toluene,0,0,1,1,2,0,2,0,0,0,0,0,0,0,0,0
9762,263.064116376,31,9,8,1,1,169.0,40.0,apin,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0
9763,266.98625998,23,6,11,1,2,133.0,25.0,toluene,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0
9767,329.9819028719999,28,6,14,2,2,462.0,40.0,toluene,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
9778,345.97681749199995,29,6,15,2,2,409.0,40.0,toluene,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0
9782,296.960439156,23,6,13,1,1,42.0,21.0,toluene,0,0,0,0,4,0,0,0,0,0,0,1,1,1,0,0
9793,145.985137784,12,4,6,0,1,14.0,7.0,toluene,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0
9812,253.006995424,24,6,10,1,3,308.0,40.0,toluene,1,0,0,0,0,1,1,0,0,1,0,0,0,2,0,0
9821,234.99643074,21,6,9,1,2,101.0,9.0,toluene,0,0,2,1,3,0,0,0,1,0,0,0,0,0,0,0
9822,345.97681749199995,29,6,15,2,2,118.0,40.0,toluene,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0
9826,314.02337376,31,7,12,2,2,123.0,40.0,apin,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0
9844,224.016831836,23,6,9,0,3,108.0,7.0,toluene,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0
